source	target	MI
ARNT	AGPAT1	0.0879
ARNT	AGTRAP	0.0881
ARNT	AIM1	0.0840
ARNT	AKAP1	0.0865
ARNT	AKAP8	0.0810
ARNT	AL592183.1	0.0688
ARNT	ALDH9A1	0.0955
ARNT	ALDOC	0.0874
ARNT	ALOX5AP	0.0949
ARNT	ANKIB1	0.1104
ARNT	ANKRD11	0.0799
ARNT	ANKRD32	0.0759
ARNT	ANKRD49	0.1154
ARNT	ANO6	0.0874
ARNT	AOAH	0.0804
ARNT	AP3M1	0.1014
ARNT	AP5B1	0.0923
ARNT	AP5S1	0.0705
ARNT	APOBR	0.0863
ARNT	ARID5A	0.0855
ARNT	ARIH1	0.0858
ARNT	ARL13B	0.0982
ARNT	ARNTL	0.0938
ARNT	ARRB1	0.0822
ARNT	ASB1	0.0789
ARNT	ATAD1	0.0719
ARNT	ATAD5	0.0829
ARNT	ATF1	0.0901
ARNT	ATF6	0.0956
ARNT	ATG16L1	0.0927
ARNT	ATG16L2	0.1036
ARNT	ATG2A	0.0732
ARNT	ATP11B	0.0829
ARNT	ATP6V0A2	0.1067
ARNT	ATRIP	0.0834
ARNT	ATXN7L1	0.0836
ARNT	AZIN1	0.1059
ARNT	B3GALT4	0.0949
ARNT	BAG5	0.0834
ARNT	BANK1	0.0883
ARNT	BATF	0.1138
ARNT	BCL2L1	0.0981
ARNT	BCS1L	0.0836
ARNT	BDP1	0.0779
ARNT	BICD2	0.0738
ARNT	BLVRB	0.0866
ARNT	BOD1	0.0943
ARNT	BOLA1	0.0822
ARNT	BPNT1	0.0666
ARNT	BROX	0.0893
ARNT	BTBD2	0.0942
ARNT	BTBD7	0.0872
ARNT	BYSL	0.0872
ARNT	C11orf1	0.1047
ARNT	C12orf5	0.0883
ARNT	C12orf75	0.0939
ARNT	C16orf87	0.0970
ARNT	C17orf67	0.0967
ARNT	C17orf70	0.0790
ARNT	C17orf75	0.0891
ARNT	C18orf21	0.0766
ARNT	C19orf83	0.1035
ARNT	C1QA	0.0856
ARNT	C1QB	0.0924
ARNT	C1orf109	0.0907
ARNT	C1orf35	0.0857
ARNT	C22orf39	0.0969
ARNT	C2orf47	0.0922
ARNT	C2orf76	0.0905
ARNT	C3orf18	0.0753
ARNT	C4orf48	0.1027
ARNT	C5orf56	0.1023
ARNT	C5orf63	0.0935
ARNT	C6orf211	0.0691
ARNT	C9orf114	0.0817
ARNT	C9orf37	0.0859
ARNT	C9orf89	0.0676
ARNT	CACNA2D4	0.0917
ARNT	CALHM2	0.0947
ARNT	CAPN12	0.0778
ARNT	CARS	0.0833
ARNT	CARS2	0.0742
ARNT	CASC4	0.0820
ARNT	CAST	0.1051
ARNT	CBLB	0.0888
ARNT	CCAR2	0.0860
ARNT	CCDC14	0.0928
ARNT	CCDC146	0.0979
ARNT	CCDC34	0.0774
ARNT	CCDC59	0.1048
ARNT	CCL3	0.0828
ARNT	CCL4	0.0977
ARNT	CCNG2	0.1036
ARNT	CCR10	0.0699
ARNT	CD14	0.0896
ARNT	CD151	0.0821
ARNT	CD160	0.0878
ARNT	CD226	0.0987
ARNT	CD247	0.0789
ARNT	CD300A	0.0766
ARNT	CD320	0.0719
ARNT	CD3D	0.0742
ARNT	CD58	0.0867
ARNT	CD63	0.1097
ARNT	CD7	0.0962
ARNT	CD79A	0.1128
ARNT	CD81	0.0933
ARNT	CD8A	0.1126
ARNT	CD9	0.0822
ARNT	CDC16	0.0835
ARNT	CDC27	0.0875
ARNT	CDCA7L	0.1278
ARNT	CDKN1A	0.0746
ARNT	CDKN2C	0.0845
ARNT	CEBPD	0.0842
ARNT	CEP135	0.0927
ARNT	CEP350	0.0953
ARNT	CFP	0.0828
ARNT	CHD1L	0.1015
ARNT	CHD6	0.0940
ARNT	CHD8	0.0720
ARNT	CHPF	0.0867
ARNT	CHST14	0.0894
ARNT	CHST2	0.0860
ARNT	CISH	0.0919
ARNT	CKAP5	0.0878
ARNT	CLEC2B	0.0835
ARNT	CLIC3	0.0922
ARNT	CMIP	0.0999
ARNT	CMTR2	0.0763
ARNT	CNPY4	0.0872
ARNT	COL6A2	0.0995
ARNT	COMMD5	0.0885
ARNT	COTL1	0.0772
ARNT	CPVL	0.0784
ARNT	CRAT	0.0850
ARNT	CREBRF	0.1025
ARNT	CRIP2	0.0748
ARNT	CRTAM	0.0967
ARNT	CSF3R	0.0840
ARNT	CSNK1G2	0.0852
ARNT	CST3	0.0948
ARNT	CST7	0.0918
ARNT	CTDP1	0.1060
ARNT	CTNNB1	0.0915
ARNT	CTSA	0.0814
ARNT	CTSW	0.0926
ARNT	CUL5	0.0831
ARNT	CWF19L1	0.1090
ARNT	CXorf38	0.0746
ARNT	CXorf56	0.0777
ARNT	CYHR1	0.1020
ARNT	DAGLB	0.0709
ARNT	DAXX	0.0967
ARNT	DCUN1D1	0.0775
ARNT	DDX51	0.0763
ARNT	DDX6	0.1079
ARNT	DENND1B	0.0760
ARNT	DGAT1	0.0849
ARNT	DGCR6	0.1069
ARNT	DGCR8	0.0959
ARNT	DGKA	0.1042
ARNT	DHX36	0.0926
ARNT	DIAPH1	0.1086
ARNT	DICER1	0.0863
ARNT	DIS3L2	0.0734
ARNT	DNAJB11	0.0694
ARNT	DNAJC1	0.0900
ARNT	DNAJC10	0.1098
ARNT	DNAJC21	0.0927
ARNT	DNMT1	0.0948
ARNT	DNTTIP2	0.0743
ARNT	DOHH	0.0723
ARNT	DOLPP1	0.0748
ARNT	DOPEY1	0.1065
ARNT	DSEL	0.0710
ARNT	DUSP1	0.1021
ARNT	DUSP2	0.0891
ARNT	DUSP28	0.0691
ARNT	DVL2	0.0694
ARNT	DYNLT1	0.0923
ARNT	EAF2	0.0736
ARNT	EBLN2	0.0688
ARNT	ECE1	0.1051
ARNT	ECE2	0.0878
ARNT	EDC3	0.0848
ARNT	EEA1	0.0773
ARNT	EFHD2	0.0836
ARNT	ELF4	0.0708
ARNT	ELMOD3	0.0852
ARNT	EOMES	0.1031
ARNT	EP300	0.0791
ARNT	EPB41	0.0905
ARNT	EPG5	0.0937
ARNT	ERCC2	0.0802
ARNT	ERCC4	0.0929
ARNT	ERO1LB	0.0976
ARNT	ESYT2	0.0825
ARNT	ETFA	0.0877
ARNT	ETV6	0.0916
ARNT	EXOC1	0.0815
ARNT	EXOC6	0.0935
ARNT	FAM101B	0.0842
ARNT	FAM118B	0.0760
ARNT	FAM178A	0.0756
ARNT	FAM193A	0.0742
ARNT	FAM193B	0.0912
ARNT	FAM208A	0.1016
ARNT	FAM210B	0.0968
ARNT	FAM214A	0.0862
ARNT	FAM221A	0.1040
ARNT	FAM229B	0.0904
ARNT	FAM26F	0.0793
ARNT	FAM43A	0.1048
ARNT	FAM49A	0.0617
ARNT	FAM65A	0.0660
ARNT	FAM73B	0.0673
ARNT	FAM8A1	0.0854
ARNT	FASLG	0.0875
ARNT	FBXO44	0.0935
ARNT	FCER1A	0.0883
ARNT	FCER1G	0.0681
ARNT	FCGR3A	0.0786
ARNT	FCGRT	0.0860
ARNT	FCHO1	0.0866
ARNT	FCN1	0.0975
ARNT	FERMT3	0.0864
ARNT	FES	0.0776
ARNT	FGFBP2	0.1025
ARNT	FGL2	0.1088
ARNT	FGR	0.0853
ARNT	FHOD1	0.0867
ARNT	FIG4	0.0760
ARNT	FLNA	0.0958
ARNT	FLYWCH1	0.1035
ARNT	FOS	0.0759
ARNT	FRMD4B	0.0937
ARNT	FURIN	0.0730
ARNT	FUT11	0.0794
ARNT	FUZ	0.0897
ARNT	GAB3	0.1073
ARNT	GABARAPL1	0.0808
ARNT	GABPA	0.0881
ARNT	GALM	0.0826
ARNT	GALNS	0.1021
ARNT	GALNT2	0.0855
ARNT	GAPDH	0.1148
ARNT	GAS7	0.0885
ARNT	GCSAM	0.0857
ARNT	GDPD5	0.0723
ARNT	GEMIN2	0.0927
ARNT	GFI1	0.1204
ARNT	GGA1	0.0827
ARNT	GGH	0.0776
ARNT	GIGYF2	0.0845
ARNT	GIMAP7	0.0842
ARNT	GLCCI1	0.0835
ARNT	GLT8D1	0.1039
ARNT	GNA15	0.0801
ARNT	GNL3L	0.0794
ARNT	GNPDA2	0.0883
ARNT	GOLGA3	0.0936
ARNT	GOLGA5	0.0854
ARNT	GORAB	0.0847
ARNT	GPKOW	0.0872
ARNT	GPR114	0.0732
ARNT	GPR56	0.1142
ARNT	GPR68	0.0997
ARNT	GPRIN3	0.0639
ARNT	GPX1	0.0817
ARNT	GRAP2	0.0769
ARNT	GRHPR	0.0910
ARNT	GRIPAP1	0.0723
ARNT	GSK3B	0.0812
ARNT	GSN	0.0984
ARNT	GSTO1	0.0909
ARNT	GSTP1	0.0819
ARNT	GSTT1	0.0856
ARNT	GTF2A1	0.0966
ARNT	GTF2I	0.0783
ARNT	GTF3C1	0.0806
ARNT	GTF3C6	0.0854
ARNT	GZMB	0.0787
ARNT	GZMH	0.0829
ARNT	GZMK	0.0946
ARNT	H1FX	0.0872
ARNT	HAGHL	0.1143
ARNT	HAUS1	0.1058
ARNT	HAUS2	0.0827
ARNT	HAUS3	0.0877
ARNT	HCG18	0.0735
ARNT	HDAC6	0.1048
ARNT	HECTD3	0.0733
ARNT	HELB	0.0864
ARNT	HENMT1	0.0775
ARNT	HERC5	0.0986
ARNT	HEXIM2	0.1074
ARNT	HGS	0.0825
ARNT	HIST1H1C	0.0961
ARNT	HIST1H1D	0.0840
ARNT	HIST1H1E	0.0884
ARNT	HIST1H2AC	0.0771
ARNT	HIST1H2BF	0.0771
ARNT	HMBS	0.0809
ARNT	HMGB2	0.0703
ARNT	HMGN5	0.0902
ARNT	HMOX1	0.1007
ARNT	HPS1	0.0756
ARNT	HSH2D	0.0768
ARNT	HVCN1	0.0828
ARNT	ICAM1	0.0727
ARNT	ID1	0.0989
ARNT	ID2	0.0982
ARNT	ID3	0.0913
ARNT	IDH1	0.0768
ARNT	IER3	0.0739
ARNT	IER5	0.0919
ARNT	IFI16	0.0726
ARNT	IFI44L	0.0867
ARNT	IFITM2	0.0835
ARNT	IFITM3	0.0844
ARNT	IFNG	0.1005
ARNT	IFT43	0.0898
ARNT	IGFBP7	0.0949
ARNT	IGJ	0.0858
ARNT	IGLL5	0.0976
ARNT	IKZF3	0.0794
ARNT	IL11RA	0.0802
ARNT	IL15RA	0.0964
ARNT	IL18RAP	0.0728
ARNT	IL4R	0.0831
ARNT	IMPA2	0.0828
ARNT	INO80C	0.0940
ARNT	INPPL1	0.0839
ARNT	INTS1	0.0884
ARNT	INTS9	0.1206
ARNT	IPO11	0.0812
ARNT	IPO5	0.0939
ARNT	IPPK	0.1009
ARNT	IQGAP1	0.0725
ARNT	IQGAP2	0.1268
ARNT	IRAK1	0.0796
ARNT	IRF2BP1	0.0873
ARNT	IRF3	0.0667
ARNT	IRF5	0.0757
ARNT	IRF7	0.0797
ARNT	ISCA2	0.0772
ARNT	ISG15	0.0882
ARNT	ITGAM	0.0811
ARNT	ITPR2	0.0712
ARNT	ITPR3	0.0856
ARNT	JAKMIP1	0.1023
ARNT	JUN	0.0981
ARNT	JUND	0.0712
ARNT	KBTBD2	0.0808
ARNT	KBTBD3	0.0722
ARNT	KIAA0040	0.0873
ARNT	KIAA0232	0.0868
ARNT	KIAA0368	0.0826
ARNT	KIAA0430	0.0841
ARNT	KIAA0922	0.0693
ARNT	KIAA1430	0.0971
ARNT	KIAA1715	0.0815
ARNT	KIAA2018	0.0811
ARNT	KIF21A	0.0874
ARNT	KIF2A	0.0884
ARNT	KIF3A	0.0844
ARNT	KIR3DL2	0.0823
ARNT	KLHDC10	0.0808
ARNT	KLHL12	0.0756
ARNT	KLRB1	0.1082
ARNT	KLRC1	0.0929
ARNT	KLRD1	0.0954
ARNT	KLRF1	0.0827
ARNT	KLRG1	0.0726
ARNT	KPNA4	0.0744
ARNT	KPNA5	0.0861
ARNT	KRT1	0.0825
ARNT	LAIR1	0.0933
ARNT	LARP4	0.0955
ARNT	LAT2	0.0700
ARNT	LCORL	0.0803
ARNT	LDHB	0.1055
ARNT	LDLRAD4	0.0911
ARNT	LEPRE1	0.1057
ARNT	LGALS1	0.0955
ARNT	LGALS3	0.0756
ARNT	LILRB2	0.0699
ARNT	LINC00152	0.0776
ARNT	LINC00936	0.0893
ARNT	LINC00944	0.0817
ARNT	LINC00998	0.0936
ARNT	LLGL2	0.0870
ARNT	LMNA	0.0863
ARNT	LRBA	0.0907
ARNT	LRCH3	0.0863
ARNT	LRIF1	0.0911
ARNT	LRRC40	0.0856
ARNT	LRRC42	0.0857
ARNT	LST1	0.1057
ARNT	LY86	0.0886
ARNT	LYL1	0.0901
ARNT	LYN	0.0777
ARNT	LYZ	0.0887
ARNT	MACROD1	0.0799
ARNT	MAFG	0.1046
ARNT	MAN2A2	0.0859
ARNT	MAPK1	0.0795
ARNT	MAPKAPK2	0.0850
ARNT	MARCH2	0.0984
ARNT	MARCH5	0.0891
ARNT	MARCH7	0.0860
ARNT	MAST3	0.0948
ARNT	MATK	0.0927
ARNT	MAX	0.0916
ARNT	MBD3	0.1024
ARNT	MBIP	0.0844
ARNT	MECP2	0.0718
ARNT	MED12	0.1057
ARNT	MED19	0.0778
ARNT	MED31	0.0930
ARNT	MESDC2	0.0879
ARNT	METTL3	0.0830
ARNT	MFSD1	0.0877
ARNT	MFSD12	0.0902
ARNT	MGLL	0.0860
ARNT	MIDN	0.0838
ARNT	MIIP	0.0897
ARNT	MINPP1	0.0686
ARNT	MKNK1	0.0692
ARNT	MLLT6	0.0810
ARNT	MLXIP	0.0969
ARNT	MMD	0.0854
ARNT	MNDA	0.0889
ARNT	MORF4L2	0.0934
ARNT	MOV10	0.0924
ARNT	MPP1	0.0877
ARNT	MPP6	0.0862
ARNT	MPST	0.0947
ARNT	MRE11A	0.0776
ARNT	MRPL27	0.1069
ARNT	MRPL35	0.0764
ARNT	MRPS28	0.0924
ARNT	MS4A1	0.0768
ARNT	MS4A6A	0.0998
ARNT	MS4A7	0.0921
ARNT	MSI2	0.0872
ARNT	MSL1	0.0941
ARNT	MSMO1	0.0827
ARNT	MTG2	0.0783
ARNT	MTL5	0.0772
ARNT	MTMR3	0.0880
ARNT	MTMR9	0.0907
ARNT	MTO1	0.0932
ARNT	MTR	0.0835
ARNT	MXD4	0.0721
ARNT	MYBL1	0.0982
ARNT	MYL6	0.1030
ARNT	MYO1F	0.0927
ARNT	MYO9A	0.1045
ARNT	MYOM2	0.0758
ARNT	MYSM1	0.0932
ARNT	MZB1	0.0911
ARNT	N4BP1	0.0996
ARNT	N6AMT2	0.0743
ARNT	NADSYN1	0.0975
ARNT	NAGA	0.1010
ARNT	NARFL	0.0846
ARNT	NBAS	0.0820
ARNT	NCALD	0.1048
ARNT	NCF1	0.0857
ARNT	NCLN	0.0915
ARNT	NCOA4	0.1091
ARNT	NDRG1	0.0847
ARNT	NDUFAF7	0.0835
ARNT	NEAT1	0.0852
ARNT	NFKBIA	0.0936
ARNT	NIPBL	0.0914
ARNT	NKAP	0.1052
ARNT	NOTCH1	0.0873
ARNT	NPAT	0.1202
ARNT	NPEPPS	0.0973
ARNT	NR4A1	0.0842
ARNT	NR4A2	0.0817
ARNT	NRGN	0.0865
ARNT	NRL	0.0774
ARNT	NSG1	0.0774
ARNT	NSMAF	0.0993
ARNT	NSUN4	0.0920
ARNT	NT5C3B	0.1090
ARNT	NUB1	0.1051
ARNT	NUDT1	0.1096
ARNT	NUDT15	0.1181
ARNT	NUP88	0.0899
ARNT	NUPL1	0.1088
ARNT	ODC1	0.1122
ARNT	ORC5	0.0927
ARNT	OSBPL9	0.0988
ARNT	P2RX5	0.0720
ARNT	PACS1	0.0987
ARNT	PADI4	0.0888
ARNT	PAM	0.0902
ARNT	PANK2	0.0932
ARNT	PAPOLG	0.0829
ARNT	PARP11	0.1037
ARNT	PARP4	0.1003
ARNT	PARVB	0.0840
ARNT	PATL1	0.0887
ARNT	PATL2	0.1000
ARNT	PCM1	0.1024
ARNT	PCSK5	0.0786
ARNT	PDCD1	0.0864
ARNT	PDLIM1	0.0917
ARNT	PDRG1	0.0871
ARNT	PEMT	0.1069
ARNT	PEPD	0.0800
ARNT	PGBD2	0.0861
ARNT	PGM1	0.1070
ARNT	PGPEP1	0.0904
ARNT	PGRMC1	0.0819
ARNT	PHC2	0.0826
ARNT	PHF19	0.0907
ARNT	PHF21A	0.0810
ARNT	PHF5A	0.0908
ARNT	PHTF1	0.0763
ARNT	PI16	0.1008
ARNT	PIGP	0.0804
ARNT	PIK3AP1	0.0825
ARNT	PIK3C3	0.0767
ARNT	PILRA	0.0891
ARNT	PILRB	0.0720
ARNT	PINK1	0.1089
ARNT	PISD	0.0934
ARNT	PITPNM1	0.0981
ARNT	PLA2G16	0.0810
ARNT	PLAC8	0.1358
ARNT	PLAUR	0.0859
ARNT	PLCB2	0.0866
ARNT	PLD4	0.0817
ARNT	PLEC	0.0992
ARNT	PLEK	0.0987
ARNT	PLEKHA3	0.0879
ARNT	PLGRKT	0.0837
ARNT	PLIN2	0.0926
ARNT	PLXNB2	0.0748
ARNT	PMAIP1	0.0775
ARNT	PML	0.0786
ARNT	POGK	0.0825
ARNT	POLD3	0.1010
ARNT	POP7	0.0935
ARNT	PPAPDC1B	0.0875
ARNT	PPBP	0.0962
ARNT	PPFIBP2	0.0914
ARNT	PPIF	0.0883
ARNT	PPM1D	0.0832
ARNT	PPP1R12C	0.1120
ARNT	PPP1R16A	0.0770
ARNT	PPP1R16B	0.0819
ARNT	PPP3CA	0.0819
ARNT	PPP6R2	0.0881
ARNT	PRKAG1	0.1173
ARNT	PRKAR2A	0.0736
ARNT	PRKCI	0.0963
ARNT	PRPF4	0.0838
ARNT	PRR3	0.0796
ARNT	PRR5L	0.1090
ARNT	PRRC2A	0.0661
ARNT	PRRT3	0.0931
ARNT	PRSS23	0.1091
ARNT	PSAP	0.0662
ARNT	PSEN1	0.1114
ARNT	PSMB4	0.0872
ARNT	PSME4	0.0876
ARNT	PSTPIP2	0.0789
ARNT	PTCD3	0.0771
ARNT	PTDSS2	0.0803
ARNT	PTGDR	0.0887
ARNT	PTGER2	0.0884
ARNT	PTPN18	0.0892
ARNT	PTRH1	0.0996
ARNT	PYCARD	0.0786
ARNT	PYHIN1	0.0836
ARNT	PYROXD2	0.0826
ARNT	QTRTD1	0.0917
ARNT	R3HDM2	0.0768
ARNT	RAB11FIP1	0.0894
ARNT	RAB37	0.0739
ARNT	RAB3IP	0.0839
ARNT	RALGAPA2	0.0883
ARNT	RALGPS2	0.0972
ARNT	RAMP1	0.0921
ARNT	RANBP6	0.1150
ARNT	RAP2C	0.0887
ARNT	RASSF1	0.0865
ARNT	RASSF4	0.0859
ARNT	RCBTB2	0.0684
ARNT	RCC2	0.0963
ARNT	RCHY1	0.0832
ARNT	RDH14	0.0867
ARNT	RELL2	0.0897
ARNT	RENBP	0.1029
ARNT	RETN	0.0737
ARNT	RFC1	0.0866
ARNT	RGS18	0.0805
ARNT	RGS2	0.1070
ARNT	RHBDF2	0.0749
ARNT	RHOC	0.0976
ARNT	RHOT2	0.0893
ARNT	RIC3	0.0782
ARNT	RILP	0.0683
ARNT	RIOK2	0.1121
ARNT	RMDN1	0.0677
ARNT	RNASE6	0.0945
ARNT	RNF219	0.0896
ARNT	RNF25	0.0664
ARNT	ROCK1	0.0835
ARNT	RPA1	0.0864
ARNT	RPP14	0.0979
ARNT	RRAGC	0.0780
ARNT	RRAS2	0.0790
ARNT	RRBP1	0.0928
ARNT	RSF1	0.1003
ARNT	RTP4	0.0891
ARNT	RXRA	0.0754
ARNT	S100A9	0.1006
ARNT	S100B	0.0961
ARNT	SCAF8	0.0811
ARNT	SCO2	0.0971
ARNT	SCYL2	0.0657
ARNT	SEL1L3	0.1014
ARNT	SELPLG	0.0798
ARNT	SEPHS1	0.0670
ARNT	SERPINA1	0.1127
ARNT	SERPINB6	0.0868
ARNT	SERPINI1	0.0744
ARNT	SETX	0.1034
ARNT	SFSWAP	0.0869
ARNT	SFXN3	0.0726
ARNT	SH2D1B	0.0880
ARNT	SH3BP5	0.0825
ARNT	SH3BP5L	0.0782
ARNT	SIGLEC7	0.0836
ARNT	SIN3A	0.0838
ARNT	SLAMF7	0.0774
ARNT	SLC10A3	0.0764
ARNT	SLC11A1	0.0978
ARNT	SLC12A9	0.1029
ARNT	SLC15A3	0.0852
ARNT	SLC16A3	0.1060
ARNT	SLC1A7	0.0854
ARNT	SLC20A2	0.0986
ARNT	SLC22A18	0.0763
ARNT	SLC26A11	0.0859
ARNT	SLC2A8	0.0818
ARNT	SLC31A2	0.0814
ARNT	SLC35G1	0.0849
ARNT	SLC37A1	0.1009
ARNT	SLC39A8	0.0895
ARNT	SLC4A10	0.0917
ARNT	SLC6A6	0.0908
ARNT	SLC9B2	0.0840
ARNT	SLK	0.1077
ARNT	SLU7	0.0843
ARNT	SMARCD3	0.0819
ARNT	SMCO4	0.0712
ARNT	SMKR1	0.0837
ARNT	SNAPC1	0.0861
ARNT	SNX2	0.0822
ARNT	SOCS4	0.1016
ARNT	SP3	0.0930
ARNT	SPAG16	0.0866
ARNT	SPAG9	0.0887
ARNT	SPATA5L1	0.0735
ARNT	SPIB	0.0706
ARNT	SPINT2	0.0796
ARNT	SPON2	0.1021
ARNT	SPPL2A	0.0886
ARNT	SPRYD7	0.0867
ARNT	SQLE	0.0923
ARNT	SRPK2	0.0971
ARNT	SRRD	0.0913
ARNT	SSBP3	0.0765
ARNT	SSR3	0.0808
ARNT	SSSCA1	0.0859
ARNT	STARD3	0.0801
ARNT	STAU2	0.0740
ARNT	STK40	0.0761
ARNT	STMN1	0.0830
ARNT	STOML1	0.0872
ARNT	STRN	0.1027
ARNT	STX10	0.0735
ARNT	STX3	0.0837
ARNT	STXBP2	0.1211
ARNT	STYXL1	0.0805
ARNT	SWSAP1	0.1121
ARNT	SYK	0.0935
ARNT	SYNE2	0.0778
ARNT	SYNGR1	0.0800
ARNT	SYT11	0.0839
ARNT	SYTL3	0.0885
ARNT	TANGO6	0.0792
ARNT	TATDN1	0.0793
ARNT	TATDN2	0.0700
ARNT	TAZ	0.0873
ARNT	TBC1D15	0.0729
ARNT	TBXAS1	0.1009
ARNT	TCEB3	0.0981
ARNT	TCF20	0.0736
ARNT	TCL1A	0.0779
ARNT	TESC	0.0935
ARNT	TET2	0.0928
ARNT	TFB1M	0.0750
ARNT	TFDP2	0.0872
ARNT	THAP8	0.0814
ARNT	THOP1	0.0655
ARNT	TIGIT	0.0949
ARNT	TIMM23	0.0884
ARNT	TKTL1	0.0822
ARNT	TLE3	0.0901
ARNT	TMCO3	0.0982
ARNT	TMCO4	0.0811
ARNT	TMEM127	0.0832
ARNT	TMEM156	0.0931
ARNT	TMEM184C	0.0909
ARNT	TMEM205	0.0796
ARNT	TMEM55A	0.0742
ARNT	TMEM8A	0.1056
ARNT	TMEM91	0.1055
ARNT	TNFRSF18	0.0922
ARNT	TNFRSF1A	0.0987
ARNT	TNFSF10	0.0905
ARNT	TNFSF13B	0.0775
ARNT	TNFSF14	0.0805
ARNT	TNK2	0.0955
ARNT	TP53	0.0789
ARNT	TP53BP2	0.0672
ARNT	TPCN1	0.0921
ARNT	TPM1	0.0758
ARNT	TPM4	0.0691
ARNT	TPST2	0.0837
ARNT	TRAF4	0.0758
ARNT	TRIB3	0.1083
ARNT	TRIM25	0.0954
ARNT	TRIM26	0.0880
ARNT	TRMT10C	0.0948
ARNT	TRPM7	0.0912
ARNT	TRPT1	0.0882
ARNT	TRRAP	0.0878
ARNT	TSC22D1	0.0884
ARNT	TSGA10	0.0708
ARNT	TTC32	0.0906
ARNT	TTC38	0.0821
ARNT	TTC7A	0.0791
ARNT	TTF2	0.1275
ARNT	TUBB1	0.1007
ARNT	TUG1	0.0830
ARNT	TYROBP	0.0771
ARNT	UBE2F	0.0809
ARNT	UBE2H	0.0744
ARNT	UBP1	0.0767
ARNT	UBXN7	0.0995
ARNT	UGGT1	0.1253
ARNT	UNC93B1	0.0847
ARNT	UNK	0.1019
ARNT	URI1	0.0964
ARNT	USP22	0.0926
ARNT	USP28	0.0896
ARNT	VAC14	0.0862
ARNT	VAV3	0.0878
ARNT	VCL	0.0999
ARNT	VPS33B	0.0795
ARNT	WARS	0.1145
ARNT	WARS2	0.1070
ARNT	WASF2	0.1044
ARNT	WDR26	0.0863
ARNT	WDR3	0.1040
ARNT	WDR70	0.0782
ARNT	WDR81	0.0791
ARNT	WDR92	0.0754
ARNT	WNT10A	0.0797
ARNT	WSB1	0.0795
ARNT	XCL2	0.0893
ARNT	YPEL2	0.0657
ARNT	ZBTB16	0.0982
ARNT	ZC3H12A	0.1000
ARNT	ZCCHC9	0.0752
ARNT	ZDHHC13	0.0845
ARNT	ZDHHC5	0.0908
ARNT	ZFYVE28	0.0917
ARNT	ZHX1	0.0870
ARNT	ZMIZ2	0.0838
ARNT	ZMPSTE24	0.0695
ARNT	ZMYM3	0.0884
ARNT	ZNF124	0.1104
ARNT	ZNF181	0.0988
ARNT	ZNF197	0.0845
ARNT	ZNF226	0.0885
ARNT	ZNF230	0.0841
ARNT	ZNF273	0.1049
ARNT	ZNF277	0.0882
ARNT	ZNF3	0.0957
ARNT	ZNF317	0.1018
ARNT	ZNF33B	0.1061
ARNT	ZNF350	0.0670
ARNT	ZNF37A	0.0836
ARNT	ZNF384	0.0887
ARNT	ZNF480	0.0698
ARNT	ZNF567	0.0832
ARNT	ZNF593	0.0901
ARNT	ZNF599	0.0785
ARNT	ZNF664	0.0985
ARNT	ZNF681	0.0867
ARNT	ZNF691	0.1015
ARNT	ZNF816	0.0819
ARNT	ZNF92	0.0845
ARNT	ZNHIT6	0.0845
ARNT	ZRANB1	0.1067
ARNT	ZSCAN2	0.0883
ARNT	ZSCAN21	0.0775
ARNT	ZYX	0.0759
ARNT	ZZEF1	0.0827
ARNTL	AAED1	0.0667
ARNTL	AAMDC	0.0738
ARNTL	ABCA7	0.1041
ARNTL	ABCB7	0.0878
ARNTL	ABHD11	0.0785
ARNTL	ABHD14A	0.0798
ARNTL	ABHD15	0.0874
ARNTL	ABHD2	0.0982
ARNTL	ABI3	0.0900
ARNTL	ACBD6	0.0914
ARNTL	ACOT13	0.0845
ARNTL	ACSL6	0.0808
ARNTL	ACSS2	0.0812
ARNTL	ADAM15	0.0871
ARNTL	ADRB2	0.0891
ARNTL	AGL	0.1068
ARNTL	AIF1	0.0986
ARNTL	AIM1	0.0881
ARNTL	AK3	0.0784
ARNTL	AKAP1	0.0954
ARNTL	AKAP10	0.0950
ARNTL	AKAP8	0.0933
ARNTL	AKNA	0.0702
ARNTL	AKR1C3	0.0943
ARNTL	AL592183.1	0.1019
ARNTL	ALDOC	0.0840
ARNTL	AMD1	0.0880
ARNTL	AMN1	0.0962
ARNTL	ANKRD32	0.0850
ARNTL	ANKRD49	0.0833
ARNTL	ANO6	0.0991
ARNTL	AOAH	0.0893
ARNTL	AP001055.6	0.0987
ARNTL	AP3M1	0.0971
ARNTL	AP5B1	0.0886
ARNTL	APAF1	0.0918
ARNTL	APLP2	0.0849
ARNTL	APOBR	0.1009
ARNTL	APPL2	0.0812
ARNTL	ARHGAP18	0.0663
ARNTL	ARHGEF9	0.0894
ARNTL	ARID5A	0.0831
ARNTL	ARIH1	0.0848
ARNTL	ARL13B	0.0795
ARNTL	ARL4C	0.1235
ARNTL	ARMC5	0.0810
ARNTL	ARNT	0.0938
ARNTL	ARRB1	0.0872
ARNTL	ARSG	0.0797
ARNTL	ASB1	0.0797
ARNTL	ASCL2	0.0704
ARNTL	ATAD1	0.0873
ARNTL	ATAD3A	0.0895
ARNTL	ATAD5	0.0904
ARNTL	ATF1	0.0967
ARNTL	ATF6	0.0788
ARNTL	ATG16L1	0.0804
ARNTL	ATG16L2	0.0908
