sweep_point	prior_stage	driver	seed	data_sha256	edges	source_rows	sweep_metadata_sha256	prior_metadata_sha256
p_pr66_cutoff_match	pr66_5809183	sig	54	5e5f205f3948d963a6516ca443cbb7d9f572a46f278adf314f7200c3b87bfccc	203602	10680	659b800ab964b3e6f04f6914bda14be795202b989d041fc56c9a69282d85a9f7	a64d4ccd7ddbaf88754c1483f41579a7af71b2655c37b6fbea7167849da22b8a
p_pr66_cutoff_match	pr66_5809183	sig	55	432f02fc0201ea94e3ee6a06715d2d0acc7fad446eb8ccbe36c0ad7e9085fdf5	203162	10680	d5a43046e0db8a26159316a193dbc6c6214363c166c36eee8359af35150a93ad	4820d36a4da9ac9e4d93ca086dd5436d862cc3ebc33eaba5207a3a93e2f297af
p_pr66_cutoff_match	pr66_5809183	sig	56	fe5f5547a996814accfa4eab581091a73618b20d2956e233c4a6320aac4b817b	198769	10680	3730fcc7f8ab80c086975c615d98c39752ba78b13b63eb852eaf8d7c86b6685b	82b4597992bd3caaff919f6aeec7af94a115a684f06238a7779088ca6fa799ee
p_pr66_cutoff_match	pr66_5809183	sig	57	1b3cc199c58dd73612b9ddc7b2803f7e1431e437ea72df6fd92bc15af04ac44f	200578	10680	f1b8f5142cba5c6ecd49fc6735b394281bb61d3e39dc47ba0ebd1919b9dfe027	3963456fa33e7f5a4cac08f0aab4b0226ee15202eadfd3df9635eb95eccfe315
p_pr66_cutoff_match	pr66_5809183	sig	58	0ec36304671f6656a754049aafc692a91441f847bc3e3286e089779d927f9944	203717	10679	e67e7ffc4b9490e339ef483156e68d8c5be7c0e4306c352c289ebc2a95bcfefe	edbc482f4967d42b81e04741575b764166b9cca353698aa6f708bf4af37ca6f1
p_pr66_cutoff_match	pr66_5809183	sig	59	131915dacaaded7f8606bd268a89f2aca4dd60bc967e5a997121866e61ceff1f	201309	10680	4d566321f9d65a3ff57d574b1751131a10900c2d41a11dddc1b35eb7db0057c8	6007f3280ef973e65bc7b83e826e0165fbaef5a60ac39710715d4e5a19834ee5
p_pr66_cutoff_match	pr66_5809183	sig	60	15244c4f4195176567bb15a2c773a00899ad87a205cfb015f5a9c2cd00552310	207034	10679	d2ad0b69c1c6c2854d8d0934659ad42831c8042b024049674126d1887e792bf0	b2eac47d2796ad9273ab45a84013ab664be538b9c5e41d937032729d275b2a9b
p_pr66_cutoff_match	pr66_5809183	sig	61	fa09bab695181c6f90285f2e9d51745d8186b28b4021095ede9656b87fa76e90	199944	10680	7455b6331d1a13044cc378a24db7a72f9c1263e1ba66cb9a33f79a9ae510c83c	fe80240facf08b2ecd5eefc483f6bb3d665fa2b002779ac988f2b6c401e59e50
p_pr66_cutoff_match	pr66_5809183	sig	62	00e4e3e3ab4afc7a1e897784b7d0aa41592e99ec730788e7b673fd15fbf9c59d	195910	10680	7169d6fc39b0b4cb623ae7af82af31fadb88188a963d98fa55b0410a9aaa925a	f73c76aa608c7c228e7c7e4aee0f65cfe0f246826d9bd8e11fdca502055dc5fa
p_pr66_cutoff_match	pr66_5809183	sig	63	630a1a43c99470392848396e540a0a16fdbf622811d29de9a070fa7713ef258f	199899	10680	9047031e199ff74b2ad07132210151ce059a64f6ebd73b82d1064776c32bf467	65027bcedca5252ef7e845ab734da5e945f47067696d4f40b4120d412792c649
p_pr66_cutoff_match	pr66_5809183	sig	64	0258d3f1e8751b566d771da055a0f0892f8ee2a472e542d2ac87d2dea5182ea4	200668	10679	cd3e8d67c85203608824aea1c679e34b78925ea7e7c47609d95c818524440e60	5a558899e437b7cfdd00aeb784d4655af94c6c3af24accebf1c50f3b9b92f41f
p_pr66_cutoff_match	pr66_5809183	sig	65	3d94005bddb82080fca60e5bf2ec9b14517f462a8f0f60f3bfb31be14fdd85d0	207861	10680	092900a1fcaaaf2791bcaae65e9a37f5d0303d430d7deaf58a48bdbe80c01b94	44c56b7984f86b3c7ad3746180e8b599d8d4ad0c62afd0dc82f6487eec361e89
p_pr66_cutoff_match	pr66_5809183	sig	66	d4754d08c623ebceac81d4642f539c5e3e195bda341ae7f5d41ce0dd0d057985	200947	10680	b1ab26b10c5491b832af94277f9a81b1d797ff7ece8ef1ff499e22e7409bb0c5	3a3f41b79f60dc047e923253d7b82368a7852221ccf37b0085080a40c602ee7b
p_pr66_cutoff_match	pr66_5809183	sig	67	fc98ce4e828de9c4e6f20a65fbda9484c10adfae4733ce5768984d0fe6b4ed14	201722	10680	27f454edd79ca6eb414b2fa01fd0e52b6bca0c262360830acd2591b9bef5eee1	c05a6ae2b6fec1ea0c731e77e7b1a0ab8c6340548009b9a63ebb9d226c211ad2
p_pr66_cutoff_match	pr66_5809183	sig	68	9a188932d4314dc406c676f4f5199ea91ba83ceed51fcafcd4cf1f1e571ef1b1	206415	10680	3fb8bc3961ab21e6a6948927ceb12ec5daef8cfc6252d743518a58fe8d776896	44432db3fe94e70f44948f080f49a478621a32338cfd95592a173830f9447f47
p_pr66_cutoff_match	pr66_5809183	sig	69	c81420974c918daff5165e2d9b139c675dfc8fe0530b76ac5951149b4c90e32a	199032	10679	804d4d9047c977d48eccf6df8b99f4110c2cfb99c46af3a75375d8536cae65d8	725eb1b5b75c623a82f2ebc06c2bdfb070b4b79b9053002aac0eb5dd18d8a841
p_pr66_cutoff_match	pr66_5809183	sig	70	29cee3e373fd3ad8caf13789933346cbab2ed2bfde53d8dfe01f6d0431597e2b	201158	10680	25f2c82df9f5af6436bc955fd82382cbc2f43a36fba63e9be1c52855eb1669b4	0fd76195619abf3b06bf5e63880ea900f6e5a84995859ae80512a130b55cb749
p_pr66_cutoff_match	pr66_5809183	sig	71	c6dd89b8f2265ee31cf17666f43c3383a6b77ae4c88793989892e8de0ed13877	206613	10679	8905bfc615666a932631f4c4529716bf2da84ca78eaa4048f0272d3ef7a19ce5	8c8754d7f64590b6f6a9c6c955527282f95d5a10f91093025cd231e6d6ea2b1a
p_pr66_cutoff_match	pr66_5809183	sig	72	eb6b2bf4e209ef038c5f7400ba2f77e8c621b8c9314b25f571a89ee5f5ad6e80	204090	10680	be3d6d1914afee94aa43e1966e504ec116f55cba53baa71c712f22b92e8ab981	44e46a35a31324fe7a27ca991828627eb94841076de30ac3c41267162ab1c5f5
p_pr66_cutoff_match	pr66_5809183	sig	73	92018338e8735abc5d35b65f2c61c45d230cca28910287fba84f5ab7ac77ccf8	206104	10680	73b3d52d6c241bccddfbc8a1e9b7af0c1efc7718c10e58545a4e08b902e9a51e	6370b356bc6cf00fc9df66fc92aab90502fc3e5bc203023308ff3b4e1b67e120
p_pr66_cutoff_match	pr66_5809183	sig	74	30a0087d71574be22aee404c72d8e70f2f1324f1b855c3953316eb8dbeb6719c	202395	10680	74d2357c2b8d87c75397e1ece91822c8e5683307aa41063e2fba145558527b7f	2107ff701decf785e57ebba0a4a690d2f968d91c0646cf4aed83ea39822d6947
p_pr66_cutoff_match	pr66_5809183	sig	75	60a9f85cbb9c43703d500fe87768dc3faf70815b522f8177d237ac9bef33a3fa	199658	10679	fed0d2fc8fbb75ea4755dd26691e5193100512a1521ab0ae534043ab2a7af536	c348abd1fbe2407e212f07be89a6045891556a09047ffbe71e01cfd7d320a64a
p_pr66_cutoff_match	pr66_5809183	sig	76	4ca30ab3bf6a6269910b8a95ed5fb60e16fda7efdaf28dab52c7506dbc5a84a4	194563	10680	6ada92d028b5815e347ebad3a856ca68e161f84e5dbb451506afd1f49a02e6f1	5e272e0d1982befe714098b5f62762629c43baff313c43657ec21fead7389d8f
p_pr66_cutoff_match	pr66_5809183	sig	77	ba235100283811e233329b7f7399469f68eb802464e6c994863e10b26d681f76	205132	10680	acfa16f159ea601b4b3b9b22ba1681af2cacd369c39f8995133c0cb52c7557aa	4e110d4b6a43e359e7e16df6a750e3fc7db54f78430b1711a06b965c99b81a9d
p_pr66_cutoff_match	pr66_5809183	sig	78	04f63adda0dd6430b46ff6266b69615cd89723f7973daa9a593a1732e75c5002	204160	10680	fae047541e14304883e35a5e710a71b53bcd4250fcd9cf19bb038a0dea7e1627	074d1b354d6252fc6f84ffbbfc9287342a47e1e6b28ed841c131346d3b5e70e2
p_pr66_cutoff_match	pr66_5809183	sig	79	c30654e541d8eb9cb67d903ab62975796f10aa4d2f1d3e6b1c5b8466216a2365	208704	10680	cc5aa2aa659e032904586a575e67e24b612ea28d18639760006d4f8ed98ba24f	f0e507fbfba9174432e5ee94c11df185f990649d5be372a147319944a6ac7e17
p_pr66_cutoff_match	pr66_5809183	sig	80	eb09c6a81badc6def92471a7c3088dba9f45b99da5726afa79cad588a7533a13	204488	10679	5e935033a954faad7cdaaf5a9678c0f14c376febf63bd500596c8afa4a0784b0	67d6258c2c48425664d2b6fdcd7c09a8f51a045117aa04fb0b7302cd84b571dc
p_pr66_cutoff_match	pr66_5809183	sig	81	38f970c429aad9747eca9475734d33170b19ee9a354cd96c9b05d20dc9cf9759	201911	10680	6300c6392c377ec9cb2a4bce3e22097eea360ae7663768945add78e5358721bd	96faf9dce97a26dbf17534202d1f7ba25cb2c44ffbef61beb37e71a87a63a637
p_pr66_cutoff_match	pr66_5809183	sig	82	017be9b585838a36d95b8a47f1f5d5ca6bd7ed7d2e363f624a7e449ca616751f	201901	10679	1e66bc63d04b5293c28af30f70616bb0ed4f0c48957d6c8b5b0c98176cc18f09	172becefa69fced99b24c0b6db1d50ca79033d375bbaf78dc98acc46990060cc
p_pr66_cutoff_match	pr66_5809183	sig	83	7e69f176239fb9574346e7a452ea46b7abf1b33096adef69367bc812ac146d20	202269	10680	6b79db4957847e2a913cd4a1a24030d996b0ed51e55c6773aecf6eb75a21ab1b	a8716c63741f3251cd9f5ff6bb8628e8427e175eff406f928eaab92097602533
p_pr66_cutoff_match	pr66_5809183	sig	84	113bcf953841d6e98721e3c61b89bc0950837e79994a17bd4d508dc2d2db88e9	213855	10679	04aa13c1a1f98e64614d3a9eaab8a2c2ed551c48f521ef89ccfabe9009f9d35c	c04cb1056f64b909632faadbc575ee5c959fb0e279f277a6e488f8f7c3a340c5
p_pr66_cutoff_match	pr66_5809183	sig	85	1bd7e714758fefe7abcb666a7419b2da2cc0686ad479df330de035a086addad5	199320	10680	c44d535c05b00fc49cfa0242f844ca674fde6e17d91d2eb58a9812eeb7cd3594	811ab589feed88380a36999fa30dcc2e1ef24ee4db360a319d0a8de1cb8d6be9
p_pr66_cutoff_match	pr66_5809183	sig	86	16b87fc6ca08504167658db9ff699de253d6ee3b5b2aa331426a7fcc6b2a7bac	196773	10680	1c444aa5002eb957303fdcd380b7a1c361ddc00db6d770ca6db509e089512114	92823b0a84eefcf960c75e974a82641031c51bd1035760a2f7546c22bc112760
p_pr66_cutoff_match	pr66_5809183	sig	87	7f6553a8e6745f4b1f1ade92b1263289e64ffea436c6a2fcab07b5381bf77150	201092	10680	1b0976b3de9238240836803c2df0c7fcab0e1b6460e9e6bbcdeb2ecdf2d13973	83b8488fe695fca5b0e0cb316186c9da152ac25bb2302051f3b424c625648d0b
p_pr66_cutoff_match	pr66_5809183	sig	88	58db0bcb922d3bdddf8280c8a817ce285eeab6baecbde9907d05f4aec9c97e5c	204300	10679	e69ece5bae8752d779f1d23a66593dd0af6be7b18a58d137fd47af849b0860a7	5a974b5be86dc710e6c9c0cf55f411b89d6877992c08addb1d635c5bc8f6645c
p_pr66_cutoff_match	pr66_5809183	sig	89	721a90756ae3a583d362f7b862534882d67c3132c58ec29f4cf83be3fb1f6a55	204461	10680	651aa16a72b4801af92fd3916f7b5a8275da2d1109b43fc916aecedca3110a23	792e5fcca5e88054ed92360fb8b37c14d966d14f74d0ded36766c64df81ccf83
p_pr66_cutoff_match	pr66_5809183	sig	90	1a43e313832662620a4109ff6e9e853e68ffebde103237ed2f91cbdb032e2bf7	202120	10678	778dcbf2d801ccfc339749c58185035712de083a0a04b0893a9bf343363c6dad	b39daf3b5c4a77d42b58fb4b40847793d8324d63534c9fea0d154f2b910bb4a8
p_pr66_cutoff_match	pr66_5809183	sig	91	e37be89a0c660ffbc35b5ea63a93ec2fa862d463cc80bdec14fb161d17bf7c90	202901	10679	a4e4419dcc69968832ffc74fc5e67b74f8912f5b4e81951383e3a62489848170	508293c8656afd1e8b64929e3d6167d2450651ae78cdee1d6f7fd131c91b8b35
p_pr66_cutoff_match	pr66_5809183	sig	92	9b299f3777bbb4fc34b1bbfeaeb86264ab50e27a5f5615bd41d85f9760612667	202895	10680	4640b10616df492fcb1dbdead7021c651b6133a6543e7b1842f4aed059ab0a48	efd244a584ac3e07bc918aaaccc0b8438f088104f5fec06e08fc0f4e8082802b
p_pr66_cutoff_match	pr66_5809183	sig	93	f787322ff7992fcab2d1f3d8111e617860d9577a76ad3a97a7665e99c7babd9f	201622	10680	12efb9d45b26c005cfdc722d882439937e60ba0d50f801cec308a3fc9fa1a8fb	6f37273155f9b8d75103854cffcb4d37101ca6fe3189c0c3cb09cf21fc740a7d
p_pr66_cutoff_match	pr66_5809183	sig	94	5dbe75236a851f24bc54692d1d16d185c07bbe68234a3ed8e9c04918ba1240fd	198934	10677	90aea320a85d44a89495aac10ea8c8708af5f8efa36533f8a9aaf50f0e2fd5c7	9ddc8e1550e823b8430402048e38c31c7a4b7c208e36c485ae95e77b620473bd
p_pr66_cutoff_match	pr66_5809183	sig	95	63e1b9756fa4766c0ef73c1d15786ade2bb9af7a579a51e380d66ce9122d1368	197879	10680	6005c05bcca382613571f53b35aa7ae6e25d1561d38f7142d87c47ae03ae2cb5	097bd2cbe1b728152f3589c3ec8207c0b10d49004781c86142ed6bcb42c0e2af
p_pr66_cutoff_match	pr66_5809183	sig	96	8352f5e8d3f419e8bee3c956283941d061990c4a7f258c91310325bb87633f05	203958	10679	c004a2d82d5d5a2b1767ac35e6c6d37c58f2d324e4c434eba700d32f2ea0c17b	d61af1439f573df355472087fc2d483c2a3a629655b0a590bc73d1a937370b09
p_pr66_cutoff_match	pr66_5809183	sig	97	36490717b62563658fd93bf585bfd8a662ce1c2a3e970715d1ad044f58671b38	204388	10680	44efef5a26e0bcb9f52b3f389afcbc953fa1f9ca8bb6bd55468f6f6ce03b4b89	ac873db5c5e2b3d5af81f295d03a5248a9fa78e8ae9b6ab4ba4f88fb248fa81e
p_pr66_cutoff_match	pr66_5809183	sig	98	8df00242d8d30924563c1979cb0ea424b5a99ce4c180ebfc0e94e0b3536c9275	202791	10679	56de26ec82dbe5c249a21301571c941a8d6e9ffb2f08908c0d19bc9107cfa774	9c13997bb3b6ce46d902fe5838c9ba01261197e40264c82c65864866adf1c81e
p_pr66_cutoff_match	pr66_5809183	sig	99	e29db62951a638f1b4ecec9e3410328f4037a8ed38d8e9bf7de3a687675a335e	202731	10680	099f1e669b5e4cc296e02a2b1461886577786a038c7327e86d27aa7767680a86	555d8904412820d26cb43c79a31c9d532fdad3ec80a507e7127aaea27abb98fd
p_pr66_cutoff_match	pr66_5809183	sig	100	36ae1e21390ba18b743a91c3cb2f0cfe530f7f6d0e85c29b0016ac952bcbd9fd	204765	10680	f3e684970e1b2bb2606efa4e91cbe27aa0d83977bb7b1bab16086c823fd6160d	9df47c5ed4a0e894a4acc3cd4e86cdcd0d1099d5fc7eaf03182c3059d5b63d59
