point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	63	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.97	74.3	0.05	67108	3560	382	84407	31787e914abfe65ffecfd72ba262af73a5f278f212ef2f93970de65f24cf0dea	fb178856f364908a5f83311c762d91689ca829d2308f00b062f555531b8371ed	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	64	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.67	73.58	0.06	67108	3321	381	79113	255c4eafd8df34f31ef553838b4a65d65950a0f42afb0f9f71558a36b0123df4	f94f1cbcee9c1ce375ff61a61beb831c056b010436fb4f9c095a4b7a2b860f9e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	65	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.32	74.53	0.05	66900	3220	375	76831	7e0b279f512abbe842a1b059de7c85cf55b70efb2c664fe2bea447c35f65d987	b1d27d5235306f9adeb687fcf85223795047ceae21c3d0bb91bae9391591f065	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	66	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.12	73.27	0.06	67236	3310	363	78610	8070fdc8f19374e362a4d43faf8d75cf1bcc631d76baaa32d8220bb51e89e16f	62058d5bc2260f6bb1b3e4effd6adea978116bff576411c41ea01a98f569e9e8	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	67	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.54	73.72	0.06	67060	3089	374	73950	cd359a760a6d050bb9e6a5f6421e79fbe86ce6ae90284522503ad42712bbea8f	8e1f7777742bd883634d84bd1fd98a1c3ed042f09f3aeb252872b48d48a2b46d	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	68	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.91	73.22	0.03	67112	3443	393	81949	8b9b5a10f7a893ebd661fb695278190a08c5866f0d3aed731ddbdd9dc326576f	e38fcacd917e572dd57327e7bec64818db53db26292f11895b2a2e731330ce6a	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	69	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.26	73.42	0.06	67108	3766	381	88874	fe982f97cc9d9cb8c334384d87661a38a456fc6c244fa316a7b301cac4218428	ff82eb1190d657b1052e0237c4ce7b0d69e1d29c326da2b9d65c6cb63523ec77	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	70	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.24	73.49	0.03	67108	3443	392	81947	f324f0052f63e0861b0ee7bb6b0fb707641c721537b3538a3ca41b650c56a8cb	9ac3589fe00006c28b5ca8bcc21cdf4788fd2cdf8835605d6adffe576a43859e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	71	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.47	73.62	0.05	67028	3272	373	77965	04549e5ce1bf40643474c14a1da01c13f036a5758466a414362d5fbe7dc4449c	d93fb7f9328dc24ec42861a4fa6d1b86c68f4430dd6c9fba6901f2fb0cb26072	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	72	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.22	73.18	0.06	67236	3023	374	72529	f69dc927b668f93d88d951ec08fc94d1413dcd77e0daa9d96cac9ed36361d86b	15ec9ba90cd2023a7bc68ea0be6f14a91beaac17b4f4f1e6d93610f46da8e56d	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	73	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.43	73.66	0.04	67236	3258	387	77839	a912061bac9a3bacdc07852f2f0d81abc8f7c55f30e369b6d08dad1a33e806f9	c38d853c165df9459816927fe0274c0e61023e0699d66770c1f8fedbd0a42abd	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	74	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.09	74.12	0.05	67112	3250	380	77574	a446b2f3d7d0b3d6be82c026d9347064529261daa4511f2721a28807f8cc1a18	6131be276d0f4a1967e2a092328b61bc87631b41c3f0cc89c8f66088d5429ccb	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	75	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.79	73.16	0.06	67108	3093	370	73959	3d91d32392e7fa355e1b5aec8a7809b6c4c392933cc510eab4214c5ed21a7abc	e59549a4a0b8515c185f5b06e2b5373baf0b983dad57bc7775b330e646ebb7e3	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	76	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.78	73.75	0.07	67108	3293	374	78408	98445ce9c07e538addbafed4923b2f608f858b07113763171c01c0982659d69e	b88bc49087d9f6aa7a3c0b2d6e847b51e2dadcae4de32d15d5da8b06d8d62524	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	77	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.71	72.93	0.05	67108	3380	393	80582	74f1fcca29e0d0e95b91a3e1b97d7ad8651ba3c881c8662e753e4fd6a8e2458c	2652bd39b0b0088e3f93ff776511884b600ab00f75833d13d5babb3945ebb017	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	78	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.03	75.02	0.04	66980	3544	378	84011	789f5fc72f0b7db70466cc653e5124e5ef84970190268f8fae5b3afa6b7207c9	31a7f9629bbc63ed3fed458c4b59ddf0208f72761112a4ba6e58905761a15302	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	79	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.43	75.69	0.05	67236	3525	384	83605	623746f9cbc2fe285855b0eb03c50156e471866f0e24000c3e9d29ede694b278	8444a1f5df5acc533ab52790ba6e89cb2face66d0a52eb101b1fccfc1318a7d5	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	80	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.9	74.11	0.05	66972	3645	414	86642	8cf91995e21254b828c2f35f58c82e7b3ee3e052964277cdd36f5b375b532a06	7dcd71094b62702a7d93776969a1e5f4ada79737bad9843779be13f0d382e30e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	81	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.98	75.05	0.07	66980	3082	368	73689	6cefca6130f837f1307d67a0521fdd6c39a06b2b4e66e9a706d0cef2da2da992	df0c1b1dda15d13d3e0a02051c51ca7a6e11f14a5c7084a4d5e3f9eb2e19f062	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	82	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.51	74.8	0.03	67108	3170	378	75792	bdfdb0d7d1d7ea85564d98e6779c5b52fdacc06c3b3e419f946b4ef5aa1b0f4a	302c64a782b0d3d4585785e6b559464c421ee0e5014990f39c70354d0ab1e102	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	83	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.55	78.74	0.05	67112	3340	350	79155	25fe91609150315edd8ac45731862772f090803ee28286e11c6c6667d087302a	d8fe10666a16481443a88ca03557d32627d831971264b434c1463972837174e5	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	84	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.51	74.89	0.05	67108	3470	414	82805	6495f68de4ac90631ec992e6f7c1768a344ae355f5ea272a98a1ba1990b9dc6e	1e7632e6156ce939601d31acd4a18d6e6fab10f78d4e7cb8b06d7bf3b6aa7b15	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	85	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.11	73.35	0.06	66984	2939	383	70769	b27a80eb77decd41d89da30c55d06914c7d6a7adfb08022c249c8973841242ef	d9045a441f1219fd128febc55f4dac21a28b32631a65f5c36b265c5be072ed79	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	86	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.46	74.46	0.07	67236	3324	386	79231	1afafdb369b56427f044f3d9d8957838a08c0e5232d4086dd6ccf5eb142922d2	2fc45d99e4c18cfb946a75878c908395a80f0cd5b80dc8770f5f6261a30bae73	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	87	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.48	73.63	0.06	67108	3197	383	76455	34f56b9a4b3acb41f36f1bf310697b56fcea547464ee6fc714e62e227a3a688f	1c9022aa4bc29521938da914e16363df6cc75dc353a1776c4cc3104bc1063f71	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	88	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.17	74.57	0.03	66972	3555	390	84401	73c5671a534799d637ae70d3596faec7a8804911c7a102c187ee7c64ce991007	49636708c02380b178d9c09e675593fb49dc7df9152f8aab6d6a602aa18a42d2	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	89	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.83	74.01	0.06	67108	3535	385	83845	d82dabc1632a7e31111bd58cd2031ca02aca6b96792d83b8af1abe9ddb9dbff6	dce0d05abd5913460618b3056d05ea25f6711aa4aa17ae4c3b09c432c33f7d88	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	90	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.92	74.22	0.04	67108	3053	375	73156	bc1efc09994d5a91924505362424ade0078379f8e4f4df902e645518ee60e8c5	d869d8b2683f55e6c68de5db3f4216ae65ab61dcc3deda266e78940cf93402ed	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	91	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.88	74.36	0.05	66972	3267	378	77894	deef38372d8319435221c99cf60dee7319ea438c0f3e0888f969cad6a581756d	1d1b8d7cdb17b288bb135b91ecb36c30922a5d8466bdbcc907f35c80220b5a9e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	92	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.36	74.52	0.07	67108	3619	399	85886	8a8602bf46076bd6da0526b52a4ccf5f65102e2d5d634468e44413e7257defd3	16816cb819a020ea7eaf26f2010591d6f59e1546a4f6867e9e20e39a3823801e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	93	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.83	73.97	0.05	67108	3273	358	77817	c7030c7fe2ae13768cb910b190579f4a7bf93d862d8cde507c9faf4c3b90e29a	e3b14b5ee0c640eae17bf8b6510d0cf0dcc74274234c66b8711ea8cebd81a666	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	94	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.2	73.61	0.06	67108	3104	358	74098	a845ad64f87cc0f70bb678bd5c36a26cafe792b09840fa8b53ac6d9e00983dbc	e984d713a4655caa002db72e227531c01507f3629ca350b2670322a6424b10a4	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	95	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.21	74.13	0.04	67108	3305	406	79106	86e4a4220545c6dbe70a9fd3f6a80df3062cf0b9783c7677287a55ca633dd77f	8727f4a168fc99ea852ac09e1d578f7be636b906e7311071c690843f9720a732	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	96	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	80.44	80.85	0.05	66980	3578	419	85227	093642674b840f11582bc737214a2f990bccb50add7cf0b12458ea3b77a3b2ab	c0587e1456afca8d297d30d98301e59e391bda15ecbc25917bf766705753f1d4	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	97	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.61	75.76	0.05	67108	3430	379	81454	054f2846006aebf89f9698ee1b04aedb31e961f8bb5b52ad099026863ef1b47e	98fec3b1177d64e74108b0ceb30ec303261a6c9b1318b9b259ea9037cd7e6873	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	98	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.9	75.92	0.06	66852	3459	388	82264	80edb7d0c133ee203dfdd9638c64bd820b72b3156711c368cef9621bac8e2c35	a9c68d5b8780570f5259ea6f03fb7a1825fe33a95ef7b38ced75ca4cc4bef292	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	99	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.48	74.73	0.05	66980	3671	399	87003	dfd32ee8eeda11f6b5f2ca7572dd2448d94e64f82e65da828106aa5e93acfc0b	0be07c45fe2ade88676a7ee5295e49dcbc200c0eba62c1447a46b0572f18453f	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	100	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.4	75.5	0.05	66980	3213	399	77006	8c09b9e820fdfa5b540b73e1b25cb5558ba7e76be552409b45c4834ec3a43ad6	90bd630d6f2f550f7ee403a5b2201d84e150cdb345a5eafc5f41dcb7ece14519	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	1	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	185.38	184.7	0.05	67932	8419	1813	209258	6b7c22f3357863df0fad3e343af4afad6a14361aba5a0e9b187adca2e47a9b3f	f41a19ea5dca5efa58013d3fffda6700a2c89570530e67dcf428a35d41099ced	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	2	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.28	312.6	0.04	67660	8259	1715	204571	0967c79716c0875c55f1fe2a7679fca58156580f7b8368a20cac80adf9184f0f	bfac1dfa3eff652c97e14e0b8eedbf17cc98d7121ff1ea24c4e4b7b27804a344	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	3	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	339.64	339.75	0.08	67776	7693	1714	192142	fc950d9b25b925a361d0f0c4163aa80e838717f753a92245b6f6edd235d13ddc	d269fdd331edfd521e76401a40ab3f1a731709d4373761bf130cc6a99fe20e1f	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	4	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	333.25	332.86	0.14	67688	7948	1806	198933	b9abbf92ddf7a4dfdb5bd18779689f81e542828bcd2201c8b0c58d1baacd009c	d147f63df988fef3714f9843663f80a93a5b3b72091ca5281c9640c8af09c7ac	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	5	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	330.14	329.99	0.11	68040	7708	1758	192988	1094a5793edfdafb520363869f05533be76063738d5ca002eab127a9d3c40614	8958977df2fd1ebda901b949e8728a03ec4cb82d78ecee69b08b802e0dad807f	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	6	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	320.05	320.49	0.12	67912	8276	1798	205964	de8ba2ee231d9eab8f7e9e3403d870c0c323ccf84677562c7529edb9da6e21b1	5cdd22b51417bb6b7023390152ded2cb549c646443abd01b3e9fe8b6544385f6	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	7	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	315.15	314.85	0.06	67828	8340	1818	207677	b02f204c4b4ab18d3ac2d82f63b0f71f159f9692a74bcd20b7bf78e436390704	1eb0a763a42e6a169975074cd6aa02de3803ac2391d69290c92ab6bc5362bba5	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	8	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.76	312.19	0.07	67912	9193	1902	227415	9a07ba6db72e72e1dcf8811f1dfe15b27b22993af1e9e9f1408a615cedaadbf5	cc488edeedb6f797887a30c3c73fb3a428a05a7f97b0cadfaf4cf2521795ce8a	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	9	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.0	312.21	0.05	68040	8123	1814	202877	302262c5a5945c9a54c437d1ca77eec9216331da8ef9d9dc008742df7f439530	cd87acff4483d04bbc62fa2d6a7a54f557f02a25479029a85ca7382a2b19a472	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	10	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.55	312.88	0.07	67892	8443	1863	210493	27838c06838110c223b2b742960250e1d7ef478a1ff657e9be3f106cb542720a	e9b751cf11bddc2953e6387a1a568e4a21f17f6cbfcc0fca5b1a1bc81b870520	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	11	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	319.3	319.94	0.08	67912	7983	1800	199629	594c07b0b0383ce8a0999a39237556488d4c2bdca059067213a43a1f697d6d3a	052cae2cebb2ffd552750e4dfc5dbb01d35e9796832709155f4e25a484ed4f8a	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	12	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.0	313.08	0.09	67656	8148	1808	203371	f928cf9c1e00bafab139269a9fa06baca1c391642b6d1ff2a29ec856aeac3f01	b9ea0fe15daf19da311d7debe28d52861668a0929bfa6656e9c678663310349b	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	13	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.8	311.16	0.06	67784	7365	1680	184476	8fba39faed1a306d1897e57f676d0007bce916a245a1533d28afc792b150c6c2	d88c1579dde33a39739e19e4c42845ffe39e6bdbe41a7d97467b72071e775bf9	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	14	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	307.07	307.05	0.05	67884	7608	1684	189910	d96fbda0c993a078540670f6160fa2ee00828ec8804c1b551a67bc4ec31de6ec	600537e6d7b1c658382c94ac7f3e3612b8cdc09d6ce3ddd0e8aa2214b734f1f5	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	15	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	304.47	304.11	0.05	67784	8555	1848	212686	ffcd45e8a0589753ecb9f3c0a6f154f6cf5d6c0530f95be41e434595b3d87b75	b784c628b17f42e8a538fee982df3e423e79ceca0dbf664a0ab585ab3b505c8d	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	16	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	307.17	307.5	0.06	67784	8154	1801	203444	5e1328dacd76015cc4cfa73eda8cb283b30bb7134a4b36db882fb31cb0db1930	fe8d947c04de68b15fe477f5eabfb3325e8fbdcb6b077936dccebdea407daf19	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	17	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	308.89	309.05	0.05	67924	8282	1773	205807	dfa8e090a2d1f50b0111733dabbad8fac876677ac09e699e47501758a663c470	e4a51c9943b113302bdc222f06d4c67578659a8e0f0785b0111982a9a5cbe37d	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	18	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	306.51	306.72	0.04	68040	7870	1730	196296	ff4f136db9dc2a3b0d3987b07572010ea86d3522cedf46072bb15a44fa1f3974	76294bb69a8cb39aecc3f0cc05205a64f21db11e5098c99cd842d9df2eafc1a2	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	19	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	316.93	316.29	0.09	67784	8193	1814	204375	5aed0fb654f6935db51a6095cfc6e7f23eefb333131253c1006d326a91ab1503	34887e9deb267ba14ad436990b439c14be1f4d9eefff271aae9f021b26e41b5e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	20	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	348.32	348.82	0.09	67784	8209	1751	203894	ea8ce824ef2ad101f9899fa6a958eed6440a580e881c1b9e42994ebc43fe845e	a2163303575bd57e0fee850a2f8e5583841e9649b183f565ab470d0789ffa98f	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	21	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.34	313.59	0.04	67912	8388	1798	208492	a18f6f0593685359eb1edbab4922314915fa9a247c3a55abbf4e7070fe6d0116	8c048f430e91c792cbc4fbdc2e26b72f1a43d14110e67210a4b5a9a6e40dfb3a	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	22	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.06	313.43	0.03	67784	8045	1687	199414	d6fea48ca6397cb360e98d053126fc0b06f145b0f77c9855c7a6568db5c6a4c1	f4683303fc0755cba67e6b273db396d891a5382660c907f2b77f385695f82394	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	23	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	318.45	318.95	0.09	68040	8327	1797	207068	5c1cd95439dc49790b9a6b6cae95d43704a0aabe7c2a6c9cc5174f826cef88ab	406ab3050f517c69b208d696ee8694fba1183b403d026e166abf680525e24416	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	24	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	315.86	315.24	0.09	67912	7759	1766	194203	892e7ff7ccbf40f9d5c41c4c042a8104ff7eef6b027ebc66517962a058a531ab	0d980461160519677c693d87902f4949b66baa5399a97375093232536b5b93c3	0
