stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	68	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	126.28	126.03	0.24	261120	1012073	2608	22187074	9101cf242faca954ac9e9b0b443fe75207e53abf1b99e8045e4c66687bf19ea7	87ecc3782084d611ac6e796215c8520c89836a2c93dba78ee7acf1af3f7be76f	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	69	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	129.56	129.32	0.23	283560	956005	2608	20960181	166c87e910e8706570c42fc5f0eea914671c02100d569b1c942aab3827cb8473	c4cafcb0819742a0958cc049277cc29b80eec761464353381156c62dcd449c7d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	70	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	120.88	120.61	0.26	198428	1007124	2608	22078329	ebeb4241b46079b4e12cba506dc99d2065304093c1fdecefbd14317ca2ef7e09	17f8bf1c90a52ef9ef01b132da86d1c4c57f21aded91b3d436e72a6814a60d7f	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	71	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	132.26	131.96	0.29	313508	986813	2608	21634948	4a358b5feca988cd8d4e9c7a4605ff2abba75a205449ce55013eff79e30e28f4	a05c42eda3bb9998167f0dcec240581ab87720850cd8f0b30ecd401e0e62dde0	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	72	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	135.45	135.11	0.33	343964	979179	2608	21466996	13e2733590d64917fb4630da083b4b7842dacbb42994fddbc2f1d57d3646b31a	f1ee9df5c786cd6b3d27e7b8d51d10e5172955bc0c5297abb5fe49ff1bd0c7a1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	73	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	119.78	119.46	0.29	243164	1005031	2608	22033600	b5fc4771f747cc123bc57cc141cc4e531c70670bd0c79227bd47a14ed5108b4f	60449b6ae4299ab91ef922868a77d10f1621d5e6ea45c7246930c1578774337d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	74	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	118.98	118.79	0.21	239304	985987	2608	21616778	905f457462f4c8fa62cb5f21bf9aadce3390aad17ddd3fa2b05f5966d595626a	fdb20ab94619f5acaa7f08dc93f0845f96f10a06e392dd11a8b55a5479afd79f	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	75	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	160.64	160.23	0.39	460124	981832	2608	21524116	195bfa716d09b15879d35dd1ae0ad863d9e2998c79e58b1bb9dd03133a4d6df2	ab5bccd54edf802be1484bb8ac6df8b87c740d685b303f777cda66aa0760847c	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	76	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	143.17	142.73	0.4	390600	980297	2608	21491837	b81c6ecd5619cbc2f81853769f06bb26174503ac814bf2810ea4625032f7803e	af70e31f2c47b21070ba27745a05869a22ff4639971973920ceaefa4f981d611	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	77	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	132.73	132.41	0.28	328684	1001646	2608	21959416	9819916c717758d5598caa8e455eba8dae29532b57612ef3a00991f8f5c5e0d7	18bbc87da6fa4d1d384d951a33d494631faa34fa812291f994b75e2b357acc1b	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	78	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	114.55	114.25	0.27	212712	1014057	2608	22231004	5b78464f07bd5748314b08042c29021646446decf27f8fd2e86c797f80e6c941	c611d775e4c4e6d2f8146fdc062673a0cdaef08b4cb93472b86cfad0b1fcb006	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	79	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	112.29	112.08	0.2	189732	998756	2608	21896106	96bb33ec618eeabddeebdd4c7bd0671899d660affba2f5e583e41c5d6fd993a8	fd513451472f291863fdd9bafc0fae2bb0ae1b3d0b44c616d0a1c60419b16f36	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	80	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	143.89	143.29	0.57	402992	990015	2608	21705103	5cd307afe56a029ce3e46cceca6d32574c7eaacb8f77875f875005ae5be824df	21fc1289e6d2789f80fa7d73b1548d6c1d320d1a62918247c10306c6d0b3790e	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	81	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	128.75	128.3	0.45	288960	994225	2608	21796497	8aa58c7905dbb8d981b3a02891cd93402a30d5dabf82885e23090f7f2c31625f	210c489b65d7b5eb1fa240ddc1388f84a8711fbf94d66d6021ce13e0bbae46a3	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	82	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	136.22	135.89	0.29	364368	1015077	2608	22253676	d5f4710bf6ea86e8c71762f00a94c9dc73750f1f259a1f3f47497b7bbaaca251	daafc36e0755c2f845d5aaad19d0f03360118fb099bc0a437a238e80768cbbd1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	83	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	137.14	136.78	0.32	375052	1012677	2608	22200189	4d58d8e05a2b0d6eb6d249fdb386ce533339c4dc07d4b16daae4b58169ddfbdf	1bae8109b686f0240a474aaae6afb62e882acf9c7124cda0be9aac033f23e501	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	84	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	110.29	110.07	0.2	188216	1001573	2608	21957194	4a91436a22225f1535c96b5a7ab89abfebdb1df983402b563c80f04d79a773da	198c8a0b46bbd97abed5c3f1619d3ede2947df985dabfa7ce03d6e181387e115	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	85	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	163.44	162.91	0.51	476016	974495	2608	21364745	f8ef99ddb25b1f76a26b837ca06825f1f28eea608a7564247137b06e0643d4bf	35642129affd4fb9cbc84cbde5321455fba2d8504115de48d16e1eb6cd5c949d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	86	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	137.5	137.15	0.34	360004	1007020	2608	22076271	b4955318f2ed481f17aae03ac07e353f002cb38aa2307df64f8fdd337e7b6bc4	f9810c51a27a97cd7fdcdd1b195860b2386d308a6ed420c3b314ae9f3dc9bccc	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	87	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	149.08	148.74	0.35	422052	979880	2608	21482581	dd7228d87990212a57f2c01d2dbff10270b308af3fb5c7d69bf6103856f6b0b3	c2b00c7dddbec498c4b6bebbda9bd6ce74a03793782b0368a8709640cf1e0a38	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	88	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	113.17	113.01	0.14	205568	976542	2608	21409596	2aad4445a86672f1ee77839cf16c51d5312c8fe2fde812f90164cbc9be1d7d15	db00a7c5247389a78ee78666072be36cacf9cfcfebe6a6181f41255ef9178dff	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	89	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	144.83	144.44	0.38	406252	996885	2608	21854384	e7ec3e4045a394a8e292c8c1982499080b4c216dbe9e981879462e4d6cc19c9b	2c6444a51c764ce3e66d4a1a40d4dbf9bf55361b6fc29158d0f86e6eda5b7980	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	90	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	155.56	154.81	0.64	445632	986448	2608	21625981	265683ad7816ca26a1fd94bd2aa0f6c27dda2b60a8531c7bff0c89c56865a8f2	6ed76d0309e1e4c1e37b9bfff8629258085d0fbcb682f5c9dac7951230c51946	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	91	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	147.08	146.67	0.37	405204	971427	2608	21297722	43eaa454667e6211ab88fe534bfbec9e063049e4003dba1b42a5fa75869f3674	bdddd51700db2f1c5b6f7f9bb518f54550efaccd79404dc729d77e62cb8aacea	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	92	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	115.9	115.64	0.24	225072	1021540	2608	22394618	1c941ab46bc6a4be93e958dc88b912a19bf744fd75520b1ff7b286b23e6788c0	1b9902e8c6f74ef7223ce2225ef70e2036783cc0ee6c1d016397e2b28713e69a	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	93	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	105.69	105.5	0.16	143644	967153	2608	21204291	c56ecd66a2421850fbd31f9a2a7e837b85443e415e9988296a8fc81156705bf6	bdd5d21c91bac13b5f022126b1ced8e31beaa17004bade503f7e96e1bc42582e	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	94	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	119.97	119.69	0.26	240404	998346	2608	21887114	e2c7f78910ba7d211c9dd939d80a3b62ffa7630173b3d77b8820549590accb24	e31103aa1437d030aeeb4e437aad2825affb5275bb9ba397f1635b7bb35ef749	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	95	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	125.27	124.85	0.4	282080	964064	2608	21135945	1f753808d0f94289241bea0654e44a69ea596b4027830e6fb06040e6fc20f0d9	38db3ed30cf33eaf87e02c79455c72b05929d07c8b50efc40aaca2b6c4ab88ec	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	96	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	136.86	136.42	0.37	363052	1000010	2608	21923630	1aa89745ac873e7396dff5e8d3ae5f65fb52891f1f369801413630fe4da4b48d	c63b7a0e6b67a400985ffe11039d97303568c5c973b874af9bbb79844f0cc3b3	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	97	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	206.31	205.8	0.49	678372	941831	2608	20649481	024f9993a980609fffc8b789214c94193a368545b63c77059ad7b73df8c61eec	2ebe2ed93b1a2903e9a311a4de24c8dd9d94baebb059ba7c558c0718d9c12d10	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	98	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	162.46	162.09	0.36	473560	981615	2608	21520377	30907fa5e83e55deb0221019f32e9918509d18e571484682c87086e194c27a10	d1aa71c810a2b0fef83fc03c3f868c14596132d2bb013bd1f89e250720a1af10	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	99	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	121.52	121.28	0.23	253844	1016605	2608	22286639	b86b5461affd65f23cbc3083e775385098dbdae2082c9c35703c7023b1e7e30a	1d006f39af27989beef751d539a9efcfbc087bb52ec9cf5e8ff317182ce8ef85	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	100	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	118.99	118.72	0.26	242544	1010030	2608	22142371	5aa50d661e05f29c9715dcb4bca3f9c783705169014b3743fd51e0c81c6d8520	9cdb312399b3decca6bede34be53fb6b46cde1da6e2b23fae0b64444ef69420e	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	1	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	574.72	573.66	1.07	702704	1767806	10680	38834083	5788f3ee24e90a5e16996ec5d19aa12013d9e6bcc90cf85c917a7b5a4a20ef4b	254381494fb7b2a8bbd24b0931ae226cdd3140956cbf0b8fa14421b9f926e158	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	2	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	713.12	711.33	1.77	1110740	1823088	10680	40044551	e3ae8ca69f6219ab125ec7b838799759db508f7cb409eab3f3b9e240457ea946	8f9c470bbd95a1b0da643cb668257b90752960438f02e0cd77a8fd8de7c76e04	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	3	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	597.58	596.19	1.38	770636	1781767	10680	39140521	c5f43d48fa6fa2df9d198bd6f668a12c3a1b8b28a6e3106501055f207c9aea96	9f81325e3bb40875fef6b99338555217a37e4d8e0cded220ff31b093de87e6e2	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	4	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	531.27	530.25	0.95	569780	1843106	10680	40483078	ce430a66402c7cb5711761c1454a495dead30e285f7bfbbf643b491da3127831	32dfb147f8cc7d784691801266187efac7286a17ecf8a4b550a281e9c85eb237	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	5	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	736.62	734.85	1.84	1167724	1656531	10680	36398016	6a40bd16c5e64604cded5343a4934240da770d8e063c1e884a58effcb989e2ba	9c2db02a2af0c46d45050be48bf5a6fd9eab23640c4b53b819d5b4379e77fac9	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	6	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	596.15	594.89	1.25	774300	1807178	10680	39695896	c04531281bfce83b058e2546286949214a12c6d4200c3fc23f356f225206d14e	54ab424b9f698c8b481458a19ea4132057f4bee16e3d21743f42c86a54a104fc	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	7	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	539.15	538.19	0.99	599408	1850195	10680	40638732	ee059ef1765130f076fedf42bf99bae446c8a93d9bcdf3d8c1046cce3976c2a9	61ecbdcc80be0ef8184c115e94c4f1965f2cff5eb831cd9c0557cfecea9e6683	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	8	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	623.9	622.77	1.17	855756	1773458	10680	38957608	30232aef2c17a8daa3b7e0ee94366e075537ef49f5e61a9db31738cb5f64257a	eb971de2d8d448b3bcfca929159ace33df650c5712727d10a206b4f1e37d2d26	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	9	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	676.71	675.14	1.55	1019432	1836356	10680	40334131	e199ffe1e38b2d9909e2868f98673bdbb46e69c33913bd4552550d0dd728b2b9	25358b154e12646bb9baccbd6b7341badee45e1831434edab5b3e00b050ba83d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	10	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	926.37	924.21	1.98	1599764	1790208	10680	39324573	13099944088002ef9bdb0bdbf2cf8014807e52a76900614ec3485bf36dcca196	f8052da0e393fa7bd434bacf8fee508f3dcddba2cb0f84fd775aec8142ee2c8a	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	11	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	623.06	621.77	1.14	869124	1712507	10680	37623177	c739cc1dbd0a0a652dbaec6fdbcfbe56c73ef66216b4457db975ee33227c4e1b	96e2ae1a91bfb37035ee4800da268a5b597f18d5de65fe79b554ccc5e9db1ed3	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	12	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	621.06	619.75	1.36	841452	1797311	10680	39480819	3f0fc118a9c7525226a692b125279591a2dee6ccfeea99eeb08be834afdcd1b4	b1f0c0498b98f6a392e16382c3fa459c111e4cbf974b0bd7bef6f4d1e11a2229	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	13	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	609.73	608.43	1.17	827512	1814360	10680	39853190	db6b348d564f33d1e1cd2d53d644cbd6bd248420f0c716b863d5d9215054a221	018f8a0ae68b82ac8773c28d6b7578f378bb015111529b52146e70fd39a19e74	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	14	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	603.14	602.08	1.02	807104	1785193	10680	39214253	ae00f97941c45a17b272bb8fb3b73e516291b97b695bba2daa7e04e3611dfb0a	bb239af4bd789e48ebb76ba03f4ad72b67929902bdabdec71e520235fa699c97	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	15	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	777.94	776.27	1.71	1206064	1859122	10680	40833731	23b9df97613ca2c7c752aff7c4b32cc037b580c3a0ee58deef9a3640f51a53a3	340f8659ef0c8081119455d786652bffa818274f93eddc5d2f93d3592da92259	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	16	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	786.58	784.86	1.8	1153188	1803149	10680	39607222	7dd4303d66f9384ec9f2a926a20b9114c3163715c6c45c27f3209fb1b83f7621	998de6be7a7249a806b2eff1d6c5c90a92748269a1c263c61577f66684185b59	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	17	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	692.79	690.88	1.75	846496	1831850	10680	40235685	97e6e0b6332145e0ed9b7d6f8fbacc5f552769b326ba2d8f897409138c7a6e78	c2eac050ee31d5c52e46a563fac65fe37f07865ca72bb01b9ac5b8190a433b42	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	18	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	737.02	735.06	1.92	1042624	1777605	10680	39048875	3c2a3c7c0384e6b7ffdc1f15212b2054f1b59483bf2090de0bdffaff25f07427	b5281613006bce8bb5f32f7db7677539d8e2b4298fce4518e97362287aa73680	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	19	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	630.13	628.85	1.26	719664	1820056	10680	39977447	185a73ae3f7dc6a80889da5e5367db9857f30285f52be2dce7e5cbf0edb7ebee	1541a726f7c00bf1a3d466637ac54fdfae6aa1ce176af6f53e7ec7d644410532	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	20	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	805.51	803.84	1.64	1280148	1832060	10680	40240581	143fb72e01a0112e64e9c302ed6d8da662bca0f38d4c2b9ee215e3e8e94f6f3f	33956d0260a7e3db6807848933e3b81a2d03caefe5edf58be6eb4dc31b895237	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	21	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	636.91	635.82	1.07	810180	1825974	10680	40107067	039b915e68beefc4c729df864922a17cedfa821dd7729db957d25e6ba0698d20	17777d292d61b116d983d12a61e327158076a70afb92cbd1a097133c65040128	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	22	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	637.0	635.84	1.19	842320	1834135	10680	40286911	fd3a7f0ab05e32cd2dafc2196fd5a523bcd3626af6fcbbbe6885654ab636f694	aa41027dc0725a1cca8209431e171c069e79a03760e33268e4fadd70bcdaea68	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	23	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	765.94	764.52	1.49	1224320	1799621	10680	39529793	454f0f091d342a4ec44bf71986092f3096f8c1110e3f47d69f13c105c5791fd9	eca1abf4d3e30978c7c5526e80f2e67a2a50af89814c81b43867aa424d4f25d5	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	24	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	533.54	532.7	0.85	597532	1731244	10680	38033468	ef3ba7d4b9004832b3994b98b79b0562baa731498c80cf46046605dd7c3d34cf	f42cf92bb1e9820feaa4056787309eb1cd14f1ee6c251bdd25eecfb3ef928804	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	25	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	723.27	721.82	1.32	1145220	1819003	10680	39953905	cf30b342e8583eef1cab7ced00a9ac7f423e494a8781872751a9e9924908044f	046dd8b125d624c425528bcf79775bfc72cd508d5c607b4b70caa3afd615849b	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	26	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	578.71	577.82	0.84	722488	1828306	10680	40158524	cca2d41dce9e7146e7717bfdba225603ffccdd6f5c23652c6a2d77ea4a5158af	b849ae5a8a4497b4bf9e6900675d48bfee8d57b50c0374f4a6cb8bed0e9d416f	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	27	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	589.61	588.64	0.99	752088	1793123	10680	39388084	266d5452d5946778cd04dddaecf52bef934daa71f9c47d30d6e6daead781828e	bfb0556de8cccd8e9c47632653999e693023f9cf2c72de336814deaefc9c0db0	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	28	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	671.01	669.83	1.13	1023052	1784013	10680	39188977	a90d9e9375171ad90d6f8c41e9de81a466e340e1b7b2499be896e5e9115bbb4a	5914d03804f3acbef9ffcc213dcef2d99c71f544210c1e71c4ddd2e67ee8889b	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	29	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	863.12	861.34	1.68	1484480	1805868	10680	39667011	4a37d0a7723941f88a47a7af63acc874be5a251134364390381cc72241b80a62	2157b7499a322cab2761324c2e4a83a395e6cc3f090797738652c2d545c8a300	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	30	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	664.81	663.61	1.09	1019576	1848302	10680	40596446	11f97fb15b5b206d2dc1b8852fe15b359ffaeaaa9cab7e455e796582841ba69c	bb564eb99ebc7392ef6ee16588f26da3ed4e58653a4183c812326190ea3517af	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	31	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	691.59	690.27	1.34	1109296	1727893	10680	37960479	14f6611ec6ffcba56f76b5444aff1d6031cb5d421fe4a5b175c5719d03fe533a	57ddae4748fe971b35351501956d0439db221317ac01a338ad692b2e663c04a5	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	32	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	490.74	489.97	0.7	461548	1813572	10680	39836714	40a1ab707491e531c1a86bde855c9cac0b6469e982da6fe19f38647b9521fb7c	6ad0bd958141607782165c890c7fb8f6dfed64ce9e70b4eba925a39e6bfcac47	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	33	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	888.19	886.72	1.45	1511336	1715614	10680	37691132	0b0027edb1d23ae70ea3d598dbc8933f5dc2c4f9d4274ad1f0a63c8a2a8853fa	1e1ed2960480147e0c4493a11e6d513c06d1ed9dc25b1f1afacd3d9d082885ad	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	34	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	740.59	739.29	1.32	1186368	1851915	10680	40674423	1a127f6cb9a938ce8ff0b47d6b8d665f6b6c2e352ac3165acf3b969dcf574085	88e7aa0ca43823afeb5457fe2269f4ec920dad055c6844110af4a7c05518bfdc	0
