arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
sig_h01335	sig	1335	34	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.78	39.71	0.06	67308	58369	13496	44873	0.23121862632561804	0,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,44,45,46,47,49,50,51,53,54,55,56,57,58,60,62,63,64,65,66,67,68,69,71,72,73,74,75,77,80,81,82,83,84,85,86,88,90,91,92,93,94,96,97,98	d97d4b03bc9746f92196888f204edb02b7bfe38a4624c7fec5f234b7e46fb6f5	1335	1001013	3a7dc7ea1fda9d10f835b2693541653cbbf5cb56ec6a3756aa45ed055b05737e	e1fa5c558603d9aec210e86eac3b9c5abb878ff192d5e7e983228617209864ef	
sig_h01335	sig	1335	35	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.95	38.89	0.04	67184	52710	12211	40499	0.23166382090684878	0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,24,26,27,28,29,30,31,32,33,34,35,36,38,41,45,46,48,49,50,51,52,53,54,55,56,60,61,62,64,65,66,67,69,70,72,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,97,98,99	642f15ecdbf2cfcd0782b3be438938ea8335b55dba751be65246cb5e7f5d6122	1335	905226	73f94ccafcb36d36bd1fd890360d8863aab3b379a65d7901031aff3d8df4a95b	04b1722583f35b98b0f50212550444f73152e87d63d5663d9e1b3fabbcf2e489	
sig_h01335	sig	1335	36	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	41.05	40.97	0.05	67096	56317	12876	43441	0.22863433776657138	0,1,2,3,4,5,6,8,9,11,12,13,14,15,17,19,20,21,23,24,25,27,28,30,31,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54,55,56,57,59,61,62,63,64,65,66,67,68,69,70,71,73,75,76,77,78,79,80,81,83,84,87,88,90,91,92,93,94,96,97,99	13acca205c24f21db539a271fd9ade97c85ea050de28f9920f1bfbfbe67000dd	1335	969576	66337a8e8f99e52ca5695ff160c5af56251a6fa15a23153bb2f4ba9ebcb0e1d6	bd85b39d900bec9821c27e5e4db30c0970110516a5e8126f8ce8011f249ae3b9	
sig_h01335	sig	1335	37	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.26	39.2	0.05	67180	56604	13162	43442	0.23252773655572045	1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,20,21,22,23,24,25,26,28,30,31,32,33,34,36,37,38,39,40,41,42,44,45,46,47,52,53,54,55,57,58,59,60,61,63,64,66,67,68,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,89,90,92,93,94,95,96,97,98	4dda003a8bf3b54e8a840755abff1505779629e31a6f0ee428185c95e426761e	1335	969757	ae71de4940cc981a3ad58b9d3f0bbf591730881896f31a6967e7577e2568fc75	145bb99e3f54f6d80bae7149e06eda978ee63a30a0b9b9deba7eb1e01635bc9c	
sig_h01335	sig	1335	38	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.37	39.3	0.05	67308	60727	14100	46627	0.23218667149702768	0,1,2,3,4,6,8,9,10,11,12,14,17,19,20,21,22,23,24,25,26,27,29,30,33,34,35,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,62,63,64,65,66,67,68,69,70,72,73,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,98	fecd2a43a0627359061e47ebfd09a52fe71babb59988685288e457503daac002	1335	1039416	65529044d46766d942a2d3a775092fa6b123233b76bec2af432d75ddbb06ef3d	e23a704d1bdffff3814efce1d6a1a86bf80901aa6493afe101a89b6ece142b71	
sig_h01335	sig	1335	39	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.24	39.18	0.05	67308	55882	11714	44168	0.20962027128592392	0,1,2,3,6,8,10,11,12,13,15,17,18,19,20,21,23,24,26,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54,56,57,58,59,60,61,63,64,65,66,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86,87,88,89,90,93,94,95,96,98,99	273d9b127fba051d7c8ff23ed3d7e5bd952bee020fe51d1aa8a6f825896578fb	1335	985437	dc35b8d6b23dfbed3f11d2519a4d7bc1cd3970be649bd9d5e6652f5ee21099c2	139586fda004e9b32d5737303fde9e1686e0227173794e62541ff9641af35c29	
sig_h01335	sig	1335	40	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.04	38.97	0.06	67180	56840	12935	43905	0.2275686136523575	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,45,47,48,49,50,52,53,54,55,57,59,61,62,64,65,67,68,69,70,71,72,74,77,78,79,80,83,85,86,87,88,89,90,91,92,94,95,96,97,98,99	96729f38b4d75f011d349328d3bf78d8df97dfc8d2f633a91f05c360e2945f71	1335	979828	1f773762ae8c2884b3509a1e63f6398f2f4145202e2a5fd1a98fdcbfca68e836	48b65eb78060ec486151555d7b9df6dfeb94b83d29178be1700448850afbe875	
sig_h01335	sig	1335	41	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.01	38.93	0.06	67180	57190	13830	43360	0.24182549396747682	0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,22,24,25,26,27,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,49,50,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,76,78,80,81,82,83,84,85,86,88,89,91,93,94,95,98	f14de4e0b7f505d07ba65aaab6cf470babdbfd048d7e952ad5278dd7734160d0	1335	967829	c4626170791c76266c37c1c21d19ca8053172eddf6d15a8d13e8676766828a29	89f3160ea4aedae77fb858ad6adadd4f29e92c96847609206338f500321ab264	
sig_h01335	sig	1335	42	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	41.4	41.32	0.06	67180	54583	12577	42006	0.2304197277540626	1,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,24,27,29,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,56,57,58,59,60,61,62,63,65,66,67,68,69,70,71,72,73,74,75,78,79,80,81,82,83,84,85,86,87,88,89,93,94,95,96,97,98,99	861b178f9171653402aae1ed2b05a3b4ab50b5fb249ce66a2ed29c786f1a0323	1335	938217	22cfddd97531246b94ed51433a0ce16c85cb9d13db109e113fbfaf9d63978585	79c957a049f4783bc7942b936d43979ed45270d7fbaf0ecdf843a1cd6d318983	
sig_h01335	sig	1335	43	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.59	39.52	0.04	67312	60429	13471	46958	0.22292276886925153	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,30,32,33,34,36,37,39,41,42,45,46,47,48,49,50,51,52,53,55,56,58,59,60,61,62,63,65,66,67,68,70,71,74,75,77,78,79,80,82,83,84,85,86,88,89,90,91,92,93,94,95,96,98,99	7617d7f1eef2c675b7f601d3cf0e74e202bd2259495f5c2b74e73e7a00acc989	1335	1046573	ec5cbf87960b88957544d5d93b5f4e7dc4d78a9f7eba353251cbd8f744fef668	8ca912fe9fc4fff0f0615bafbe6e4498766296c0ea33babef06f593ea18a5ca6	
sig_h01335	sig	1335	44	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.14	39.07	0.06	67180	59207	14872	44335	0.2511865151080109	0,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,50,51,53,54,55,56,59,60,61,64,65,66,67,69,70,72,73,74,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,96,97,99	7cefea72ffa9af5375792283d3e07dfbe74943498fe4f89152412bf7ee591a26	1335	989187	1050086e22f8f062ef1a61680e148ad15526004eb169652a28c0cd463d043921	18f04e7703c65ea243292121fed52b1ff4bfad403d7d4bfe2817e47fdf2eeb51	
sig_h01335	sig	1335	45	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.35	39.27	0.07	67164	55996	12274	43722	0.21919422815915424	0,1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37,39,40,41,43,44,48,49,51,52,53,54,55,56,57,58,60,61,63,64,66,68,69,70,71,73,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,96,99	154d4b776ab2bf3c060658f50c6d8e521443c6cb4745ba94f76d9eada1782a4d	1335	975675	f4f723ece7c204c0ed4ada24421a9fea5268fccbe688b5ee2ace7ac0792d3e62	ed3e7d824ae425612e2609cb07f0b4d30fe9efd9bc98ab0ba1bc15e41ec84096	
sig_h01335	sig	1335	46	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.32	39.26	0.05	67184	56838	14252	42586	0.250747739188571	1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,25,26,27,29,30,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,76,78,80,81,82,83,84,85,86,87,88,90,93,95,98	17d21142e0346fb0b40bd29071c18887926e6d47685c1544a3e42841368509f9	1335	950955	974eeda3ed32eab184ec3f7d0f132f305842ba49fd2c07254b4f2fc531c33f01	1c3e565082f8660887b76025c34b681c3eb3bdd800e1bc8f2eefd0de74ca5b90	
sig_h01335	sig	1335	47	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.65	39.56	0.08	67052	53516	10822	42694	0.20221989685327751	0,1,2,3,4,5,8,9,10,11,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,32,33,34,35,37,38,40,41,42,44,45,46,47,48,49,51,52,53,55,56,58,60,61,63,64,65,67,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,88,89,90,91,92,93,94,96,97,99	95192313221795ebd1951e866dbb37b0e67be46eadf6b24b15451c3858f57e9a	1335	953191	4a817c569cc84e7d0a577554402e3a3cf7fbfbd25ab71574a1312d823067e734	3ca8a5384922b3d5ac69815cad1e199ae492b175b994b315408ef6dbe26e2eb4	
sig_h01335	sig	1335	48	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.83	38.77	0.05	67088	52562	10955	41607	0.20842053194322896	1,2,3,4,6,7,8,9,10,11,15,17,18,19,20,24,25,26,27,28,29,30,32,33,35,36,37,38,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,56,57,58,59,61,62,63,65,66,68,69,70,71,72,73,74,75,76,77,80,81,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99	260f55673c126e025e5f990c9ee92f5b995ed06af3387f3caf83f645352688d0	1335	929500	7b3bc606c8faa1a1e17e6f57f74f6cf40c675d336f86e1f45514fd9aa846b9ef	89963de155fc08a79cc805f0afbd0c3f35c9b993b72780e97c0fa9d6c997e611	
sig_h01335	sig	1335	49	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.03	38.96	0.05	67184	55420	13243	42177	0.23895705521472393	1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,20,21,22,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53,54,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73,74,76,78,79,80,81,83,84,88,90,91,92,93,94,95,97,98,99	e80181049a20d1e24d1d2f8f473c6303a9d44c18d635964d2bae7c48dc11c8b7	1335	942088	1c93a27cb26cdc2c788fed7c677b6d8fc4c41e53efc4746cb70a299f4626e1ee	4706bce2986396825cc6f0216164fb55d5d5569f34e62d0cf4b013510c77d42f	
sig_h01335	sig	1335	50	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	41.04	40.97	0.06	66908	53500	10825	42675	0.20233644859813085	0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,30,31,33,34,35,36,37,38,39,41,42,43,44,45,48,49,53,54,55,56,57,58,59,60,61,62,63,64,65,67,68,69,71,72,73,74,75,76,78,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,99	256c593b9417ad0ad51d64a0a9b0a741800da0ed7b4979cb65bbea7af5fc7b5d	1335	952931	8db23a6f68fe015d991f0483054badae8de1aef96d50bae814cf53df73d37927	1e0c00fa9c6120813758032d8074cd8eaa0e66da70b8bd4db33ef4f10d3c6890	
sig_h01335	sig	1335	51	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.34	39.25	0.06	67180	59498	13710	45788	0.23042791354331238	0,2,4,6,7,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,52,54,56,57,58,59,60,61,63,65,68,69,70,71,73,74,75,76,77,78,79,80,83,85,88,89,90,91,92,93,94,95,96,97,99	d49f535640836164460176b474bf1da557f7359b2a902f74c67be70571c68509	1335	1020959	ed9363bfb58b10fac444cd7424d484a8b4123c0978bae6bdd8c480b1a1a2116a	db3b17aae297f32a3aeb8bfad984c1d05589aa5df737a2cb90ff355243a00850	
sig_h01335	sig	1335	52	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.55	39.47	0.08	67184	52191	11239	40952	0.2153436416240348	0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,18,23,24,25,26,27,28,29,30,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,65,66,67,68,69,70,72,73,75,76,78,79,80,81,82,83,85,86,87,89,91,92,93,94,95,96,98	d6664fcfc68aad06d7b14e04eeb440d0e75584bb00a167069232832a995c8538	1335	915258	e755204b13b0f40c372b495131e4e338c24e74d8a35ab6af095983b39cde2c7b	dd082ffb032edecd367ba5eb35af743aabcb730162dac4435b2efe38e66621d0	
sig_h01335	sig	1335	53	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.41	39.36	0.04	67180	53708	10663	43045	0.1985365308706338	0,2,3,4,5,6,7,8,9,11,12,14,15,16,18,21,22,23,24,25,27,29,31,33,34,35,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,65,66,67,68,69,70,72,75,76,77,78,79,80,81,82,84,86,87,89,90,91,93,94,95,96,97,98,99	e953f66173621e7c5d76b37899ad4dcc05c484c744eadb5cfcbcc6a71c509e58	1335	960848	c64dcbbf85f4fbacaeee5b73207112db336936e31e32736e5f1fc9edaf8d6703	120683bbcfbb6a6f8cbccef786164384d0e1fc91b52f9ad829d7bcbb8103dd51	
sig_h01335	sig	1335	54	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.13	39.07	0.05	67180	54881	11646	43235	0.21220458810881726	1,2,4,5,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,30,31,34,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,56,57,58,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78,79,80,81,83,84,86,87,88,90,91,93,94,95,96,99	b8d17effa9ddf0a119e29994594210f67cc54f7062491d04d2b979a4c2534d9f	1335	965089	afa62917cfbb72880747fe6f42065d455113c3d793d54eca600ab767781bb472	6e741a88ce09d098042186302f74518bfe3b4044ddd0d11b958f1e903f61fcd7	
sig_h01335	sig	1335	55	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.48	39.4	0.07	67052	54165	11097	43068	0.20487399612295762	0,1,2,3,4,5,6,7,8,9,13,14,15,16,17,18,19,20,22,24,26,27,28,29,30,31,33,35,36,37,39,40,41,42,43,44,47,48,49,50,51,53,54,55,57,58,59,60,61,62,63,65,67,68,69,70,71,72,73,74,75,76,77,78,79,80,82,83,86,87,88,90,91,92,93,95,96,97,98,99	4b691f4374e2fa2ad0797f1f1d450c61c6f9eebb5a0cc6d8918237adeb83aef5	1335	961444	ba7c6248420e83f6213ffda71a37c3bfec2c3519e2275fda72e90a78f71f358a	540140118a1f58a299d1db06604a2ab198130d1cb5270e34adb26a4c630f25db	
sig_h01335	sig	1335	56	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.39	39.33	0.05	67052	52074	10469	41605	0.2010408265161117	0,2,3,4,5,6,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36,37,38,40,41,42,43,44,45,47,48,49,50,51,52,53,54,55,56,57,58,59,61,63,64,65,66,67,69,70,71,72,73,75,76,77,78,80,81,82,83,84,86,87,88,90,92,93,96,97,98,99	ad5edf99055f5649618b4f6242868ad7ef69bdeae6484f7f336ba504c0c36bab	1335	929426	2686ed1e2dba4adff548aa616cf3b32ec722127bb7efb4a2a1cbdf0866c6c671	fedb3677dfb4546958a972069b6c7cb3fa7e22ddda0805c1737d3ab9a01b8958	
sig_h01335	sig	1335	57	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.23	39.14	0.08	67308	59252	15652	43600	0.2641598595827989	0,1,3,6,8,9,10,11,12,13,14,15,18,19,20,21,22,24,25,27,29,30,31,33,34,35,36,37,38,39,40,41,42,45,46,47,48,49,50,51,53,55,56,58,59,60,61,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,88,90,92,93,94,95,96,97,98,99	f6ace67630086ac2bfb8e860806d168f9589f37d53029db62245886e272e0935	1335	973113	795f155d09a4ee64938cc8a7293fabc42326a2c36d09c52caf73e8a3fde0bfb1	12c3e169d1986899aeadcba48b281b252f66f53054c20484b4889ac4189d7e7e	
sig_h01335	sig	1335	58	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.21	39.13	0.07	67180	53712	10628	43084	0.1978701221328567	0,2,4,5,6,7,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,29,31,32,33,34,35,36,37,38,39,40,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,67,68,69,70,71,73,74,75,76,77,78,79,80,81,82,85,87,88,89,90,91,92,94,95,96,99	cfaebf8e23ab234e6b537a7b1a2fd8c81fd775756ad7e3dd1fba31ee8efa573b	1335	961850	ff99df21b275b8346a958ccaa4c3102b82a0cb87af4fedad86d29b1ff9a65c68	0963de5bb4695386247635efd92eba0ea132546dbf95448667cfb79fcbbbb042	
sig_h01335	sig	1335	59	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	41.42	41.34	0.04	67312	56621	13275	43346	0.23445364793981033	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,29,30,31,32,33,34,36,37,38,39,40,41,42,43,45,46,48,50,51,52,54,55,59,61,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,84,85,87,88,91,92,93,95,96,97,98,99	d6d2b6c1e22e4205e2b1ecddefc7e0cb1e4d57b185759f5e076c4a75cb02f3cd	1335	967612	d1214c46e943be588fc453b7cddb69e2ab62c8b9fe3950c527319395e368651e	56d4175e8b6600c8635f9e98ea7e1c7171c0fe5d1a5fa9ed0cd44f564ebef17a	
sig_h01335	sig	1335	60	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.01	38.96	0.04	67308	56797	12641	44156	0.2225645720724686	0,1,2,3,4,9,11,12,13,14,15,16,17,18,19,21,23,25,26,27,28,29,31,32,34,36,37,38,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,83,84,85,88,90,91,92,94,96,97,98,99	8ba51d8d93ba626dd0935313bed7d0dd71c1d4370698b08e3dc25050b4b1d5ca	1335	985264	aea0398ee75e88f44d1e69f6668103d351930b1e37ed45f9ed644d29f3c6d5e0	04a04183a51742b3b9181dba0cbdf8087ee16556ebe1d669a2f068b3aa2268ee	
sig_h01335	sig	1335	61	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.0	38.95	0.04	67180	55029	12475	42554	0.22669864980283125	0,1,2,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,30,33,34,35,36,37,38,39,40,41,43,44,45,46,47,48,49,50,51,52,54,56,58,60,61,62,63,65,66,67,69,70,71,73,74,75,77,78,79,80,81,82,83,84,85,86,87,89,91,92,93,94,95,96,97,99	8a9ee3e9e1cc9267094df1169bbe5cfd3e63fcdd405d48ce8db4c32118d7d3ca	1335	950246	bacb41e4057a68eeb491a71fe3cce79a403a21e6592d8d418d0b785abc2a79ce	2a7f06b7ccbc8da8703e97ac12c5ae8eccc9db579c039d8304c4afe6f91f8b25	
sig_h01335	sig	1335	62	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.92	38.88	0.04	67180	55025	13409	41616	0.24368923216719673	1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,21,22,24,25,27,29,30,31,33,36,38,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,73,77,78,79,80,81,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99	0b2c295eaf9586f9a668ef15009ce877c8040e8361be47064bf932e528666268	1335	929705	e285fc849c1b7cc293e66d86e995e8bfb8f6f3d23c8b354d285173c456479649	65d53236c3c1a05ab2d1ff45ca3022a3e814f1ce85cb3521f5e5856db22137b6	
sig_h01335	sig	1335	63	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.02	38.95	0.06	67140	55953	13347	42606	0.23853948849927617	1,2,3,4,6,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37,38,40,42,43,44,45,46,47,48,49,50,52,53,54,55,56,57,58,59,61,64,65,66,67,68,69,70,72,73,76,77,78,79,80,81,82,84,85,87,88,89,90,92,94,95,96,98,99	4c74943e5f8853136b77dc5eebec9a5de4462eb18ed3310d1f6afec11ca20d16	1335	951306	590b375c2020cbc173d04780c727a013f5d0a4ba5f48539810944d3c3cbabf04	3ce6c0e8a4b164b14440d0f7b08d59db3d20bce78bb4c6c509eff7068db85d2b	
sig_h01335	sig	1335	64	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.99	38.92	0.06	67180	54231	11574	42657	0.21342036842396414	0,1,2,4,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,27,29,31,32,34,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54,55,56,57,58,60,61,62,64,66,67,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,87,88,90,91,92,93,94,96,97,98,99	ad47c961b77769827af574869986a83a808623c1e64314073cc56698f3440174	1335	952505	ffb6872f0af5d046b027fdc429436ceeda776821fbdb8d06bd6b871df49875d0	9ae6a58550a4f38e952a7d76b3dc89713e12d04c2f175091798e27f2cf888961	
sig_h01335	sig	1335	65	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.59	39.52	0.06	67180	54885	10574	44311	0.1926573745103398	1,2,3,4,5,6,8,9,12,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,40,41,42,43,44,45,46,47,48,49,51,52,54,57,58,59,60,61,62,63,66,67,68,69,70,71,72,74,76,77,78,80,81,83,84,87,88,89,90,91,92,93,94,95,96,97,98,99	5165ecf0c99fe0ae652c90f1fc5a21307b388d4b29e49ebee67f0458564382ed	1335	988789	cda5f28fc71a08c29d82b2e68c1e1e2727ef90dc71e9cd5d40bb52c229fdfcb3	5ea0c03b07d169caaf3628f85f9dfe4f9592739e29441b48513caf5a70d115f9	
sig_h01335	sig	1335	66	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.8	39.75	0.04	67104	55571	12429	43142	0.22365982256932573	1,2,3,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,35,36,38,40,41,42,43,44,45,46,47,48,49,50,51,52,54,55,56,57,58,59,60,62,64,65,66,67,68,69,70,72,74,75,77,78,79,80,82,84,85,86,87,88,91,92,96,98,99	0a84de14ce02a447186955a6f8c92b81584d502846e31c159d22fe22262468db	1335	963057	a4532cb7226749c82d84a9582082ef27901a58eef0361e43383b86f2ed907e8f	77d80b1c7ae296aa4cb334fdf9f57f8fc5b1ca1db4baba421268cb060f471e88	
